Datetime,Close,High,Low,Open,Volume
2022-08-16 14:00:00,1790.4,1792.2,1789.6,1791.0,5324.0
2022-08-16 18:00:00,1789.3,1791.0,1788.2,1790.8,4851.0
2022-08-16 22:00:00,1796.2,1796.2,1789.3,1789.4,6756.0
2022-08-17 02:00:00,1787.9,1796.6,1786.3,1796.1,19828.0
2022-08-17 06:00:00,1782.1,1789.0,1779.0,1787.9,47049.0
2022-08-17 10:00:00,1775.6,1784.2,1773.9,1782.1,36926.0
2022-08-17 14:00:00,1776.3,1785.0,1775.6,1775.8,18241.0
2022-08-17 18:00:00,1780.1,1781.8,1776.2,1777.1,6264.0
2022-08-17 22:00:00,1777.1,1780.0,1775.3,1779.9,8488.0
2022-08-18 02:00:00,1782.7,1782.8,1774.6,1777.0,16106.0
2022-08-18 06:00:00,1779.5,1786.3,1776.6,1782.7,41511.0
2022-08-18 10:00:00,1772.0,1780.4,1768.8,1779.4,38882.0
2022-08-18 14:00:00,1772.2,1774.9,1771.1,1772.1,7331.0
2022-08-18 18:00:00,1767.8,1773.3,1766.6,1773.1,9699.0
2022-08-18 22:00:00,1768.8,1771.0,1765.1,1767.8,11289.0
2022-08-19 02:00:00,1766.9,1770.6,1765.1,1768.7,19849.0
2022-08-19 06:00:00,1765.5,1772.0,1763.0,1766.8,47993.0
2022-08-19 10:00:00,1763.4,1766.5,1759.3,1765.4,33923.0
2022-08-19 14:00:00,1760.3,1763.6,1759.1,1763.4,8088.0
2022-08-21 18:00:00,1759.4,1761.7,1758.1,1760.6,6880.0
2022-08-21 22:00:00,1756.4,1762.1,1755.9,1759.5,8323.0
2022-08-22 02:00:00,1750.4,1756.6,1744.4,1756.4,29752.0
2022-08-22 06:00:00,1746.0,1751.5,1740.2,1750.2,47049.0
2022-08-22 10:00:00,1749.3,1753.1,1744.5,1745.9,35383.0
2022-08-22 14:00:00,1749.4,1751.0,1747.4,1749.2,6765.0
2022-08-22 18:00:00,1753.2,1753.7,1747.4,1750.0,7093.0
2022-08-22 22:00:00,1749.6,1753.4,1748.4,1753.1,10050.0
2022-08-23 02:00:00,1752.2,1757.0,1746.8,1749.6,22703.0
