Datetime,Close,High,Low,Open,Volume
2025-05-02 02:00:00,3273.1,3275.5,3254.6,3260.0,26436.0
2025-05-02 06:00:00,3258.0,3277.0,3246.6,3273.3,59111.0
2025-05-02 10:00:00,3238.4,3273.2,3229.5,3257.7,64496.0
2025-05-02 14:00:00,3247.4,3249.2,3231.7,3238.6,13806.0
2025-05-04 18:00:00,3272.1,3278.3,3243.1,3247.1,21728.0
2025-05-04 22:00:00,3267.9,3280.6,3260.9,3272.1,19028.0
2025-05-05 02:00:00,3317.3,3317.7,3265.0,3267.9,34932.0
2025-05-05 06:00:00,3325.1,3331.7,3316.7,3317.4,39352.0
2025-05-05 10:00:00,3325.5,3337.9,3314.0,3324.4,38165.0
2025-05-05 14:00:00,3343.5,3346.7,3322.3,3325.4,18078.0
2025-05-05 18:00:00,3388.9,3390.0,3332.1,3345.7,37635.0
2025-05-05 22:00:00,3369.3,3395.0,3357.4,3388.5,42744.0
2025-05-06 02:00:00,3390.9,3391.2,3366.2,3369.5,31711.0
2025-05-06 06:00:00,3399.8,3406.4,3380.6,3390.8,47195.0
2025-05-06 10:00:00,3422.0,3425.9,3386.9,3399.5,61359.0
2025-05-06 14:00:00,3441.8,3444.5,3418.1,3422.2,21140.0
2025-05-06 18:00:00,3382.7,3448.2,3367.0,3448.1,71064.0
2025-05-06 22:00:00,3396.0,3401.9,3378.2,3382.7,25635.0
2025-05-07 02:00:00,3377.8,3405.8,3376.9,3396.2,26491.0
2025-05-07 06:00:00,3402.4,3406.6,3377.0,3377.7,37040.0
2025-05-07 10:00:00,3393.6,3402.9,3383.3,3402.3,35197.0
2025-05-07 14:00:00,3372.6,3406.5,3371.2,3393.6,34498.0
2025-05-07 18:00:00,3415.8,3417.0,3371.3,3373.1,28118.0
2025-05-07 22:00:00,3361.0,3422.0,3360.3,3415.7,46124.0
2025-05-08 02:00:00,3337.4,3368.0,3325.4,3361.0,51923.0
2025-05-08 06:00:00,3361.7,3375.7,3335.2,3337.2,40948.0
2025-05-08 10:00:00,3313.6,3369.5,3302.4,3361.6,75201.0
2025-05-08 14:00:00,3310.4,3316.0,3293.3,3313.7,19657.0
2025-05-08 18:00:00,3295.9,3329.0,3290.6,3310.2,31332.0
2025-05-08 22:00:00,3326.0,3335.9,3278.9,3295.6,45855.0
2025-05-09 02:00:00,3329.6,3337.0,3319.7,3325.8,23761.0
2025-05-09 06:00:00,3335.5,3345.0,3326.3,3329.6,33883.0
2025-05-09 10:00:00,3346.1,3352.7,3324.7,3335.7,42261.0
2025-05-09 14:00:00,3329.1,3348.2,3328.5,3346.1,12099.0
2025-05-11 18:00:00,3275.7,3295.5,3251.5,3281.0,46928.0
2025-05-11 22:00:00,3279.8,3288.9,3272.2,3275.4,21062.0
2025-05-12 02:00:00,3218.7,3285.2,3216.0,3279.9,68173.0
2025-05-12 06:00:00,3244.6,3253.0,3211.2,3218.1,58472.0
2025-05-12 10:00:00,3226.8,3252.3,3225.1,3244.3,44330.0
2025-05-12 14:00:00,3241.8,3243.0,3223.9,3227.3,13637.0
2025-05-12 18:00:00,3229.5,3247.7,3220.1,3240.7,22683.0
2025-05-12 22:00:00,3261.0,3265.6,3227.5,3229.8,27520.0
2025-05-13 02:00:00,3257.8,3270.4,3251.8,3260.9,23811.0
2025-05-13 06:00:00,3232.0,3263.5,3231.4,3257.8,42674.0
2025-05-13 10:00:00,3251.9,3262.1,3229.5,3231.9,42604.0
2025-05-13 14:00:00,3254.5,3259.6,3250.3,3251.9,8448.0
2025-05-13 18:00:00,3243.3,3261.3,3241.6,3254.1,17201.0
2025-05-13 22:00:00,3237.2,3245.8,3225.2,3243.1,29113.0
2025-05-14 02:00:00,3236.2,3248.2,3227.7,3237.2,24340.0
2025-05-14 06:00:00,3195.2,3243.3,3178.3,3236.1,80599.0
2025-05-14 10:00:00,3185.6,3198.1,3177.5,3195.2,44150.0
2025-05-14 14:00:00,3180.7,3186.9,3170.7,3185.9,15941.0
2025-05-14 18:00:00,3174.6,3195.6,3173.5,3180.8,18678.0
2025-05-14 22:00:00,3132.3,3178.4,3126.4,3175.1,44629.0
2025-05-15 02:00:00,3167.8,3174.4,3123.3,3132.5,53574.0
2025-05-15 06:00:00,3194.7,3203.4,3166.7,3168.0,53630.0
2025-05-15 10:00:00,3224.5,3232.6,3193.5,3194.8,54561.0
2025-05-15 14:00:00,3243.9,3244.3,3223.1,3224.5,14683.0
2025-05-15 18:00:00,3226.0,3255.8,3218.4,3243.5,35920.0
2025-05-15 22:00:00,3221.8,3231.3,3209.2,3226.0,30279.0
