Datetime,Close,High,Low,Open,Volume
2022-10-07 02:00:00,1720.9,1722.8,1716.1,1720.6,16873.0
2022-10-07 06:00:00,1705.7,1721.3,1698.4,1721.0,67809.0
2022-10-07 10:00:00,1707.6,1715.0,1701.3,1705.8,41610.0
2022-10-07 14:00:00,1701.8,1708.1,1700.8,1707.6,10554.0
2022-10-09 18:00:00,1701.6,1707.4,1699.2,1703.4,14738.0
2022-10-09 22:00:00,1692.9,1701.8,1692.0,1701.6,13335.0
2022-10-10 02:00:00,1687.9,1696.5,1685.5,1693.0,26568.0
2022-10-10 06:00:00,1684.1,1688.8,1679.1,1687.9,39694.0
2022-10-10 10:00:00,1676.7,1685.9,1672.5,1684.0,46622.0
2022-10-10 14:00:00,1675.7,1678.0,1674.6,1676.6,8321.0
2022-10-10 18:00:00,1675.1,1680.6,1674.1,1675.6,9133.0
2022-10-10 22:00:00,1673.1,1675.9,1667.9,1675.0,13976.0
2022-10-11 02:00:00,1669.6,1676.7,1668.9,1673.0,26980.0
2022-10-11 06:00:00,1674.2,1680.0,1667.5,1669.5,37681.0
2022-10-11 10:00:00,1685.6,1691.3,1670.2,1674.3,53745.0
2022-10-11 14:00:00,1673.2,1686.6,1670.7,1685.7,20196.0
2022-10-11 18:00:00,1670.4,1673.8,1668.6,1673.4,9808.0
2022-10-11 22:00:00,1676.4,1679.2,1668.0,1670.3,10843.0
2022-10-12 02:00:00,1676.8,1682.0,1673.2,1676.5,22979.0
2022-10-12 06:00:00,1677.8,1680.3,1671.4,1676.9,33209.0
2022-10-12 10:00:00,1677.6,1679.7,1674.4,1677.8,31177.0
2022-10-12 14:00:00,1680.1,1685.1,1677.2,1677.6,13390.0
2022-10-12 18:00:00,1678.7,1682.0,1678.1,1680.2,5463.0
2022-10-12 22:00:00,1675.4,1678.9,1675.4,1678.6,6070.0
2022-10-13 02:00:00,1681.1,1684.3,1673.3,1675.4,17401.0
2022-10-13 06:00:00,1654.9,1688.9,1648.3,1681.3,105472.0
2022-10-13 10:00:00,1678.0,1679.0,1651.0,1654.9,80627.0
2022-10-13 14:00:00,1672.9,1678.0,1669.9,1677.9,11019.0
2022-10-13 18:00:00,1674.1,1674.6,1665.3,1672.8,10198.0
2022-10-13 22:00:00,1674.3,1676.7,1672.5,1674.1,10448.0
2022-10-14 02:00:00,1659.8,1677.8,1656.0,1674.2,32118.0
2022-10-14 06:00:00,1656.4,1669.8,1655.1,1659.9,49905.0
2022-10-14 10:00:00,1650.8,1658.5,1646.1,1656.3,56251.0
2022-10-14 14:00:00,1650.2,1650.9,1645.6,1650.9,12439.0
2022-10-16 18:00:00,1657.0,1657.8,1649.1,1649.9,8887.0
2022-10-16 22:00:00,1658.8,1659.3,1653.4,1657.1,7757.0
2022-10-17 02:00:00,1662.6,1663.5,1653.9,1658.7,24211.0
2022-10-17 06:00:00,1670.8,1674.3,1660.5,1662.7,51214.0
2022-10-17 10:00:00,1658.9,1671.1,1658.0,1670.7,39407.0
2022-10-17 14:00:00,1655.5,1659.6,1652.5,1659.0,12219.0
2022-10-17 18:00:00,1656.4,1659.0,1654.9,1655.9,9765.0
2022-10-17 22:00:00,1661.6,1666.0,1654.3,1656.4,15497.0
2022-10-18 02:00:00,1657.2,1663.1,1653.9,1661.6,31807.0
2022-10-18 06:00:00,1657.2,1662.6,1655.3,1657.2,37986.0
2022-10-18 10:00:00,1657.0,1659.6,1650.6,1657.1,53938.0
2022-10-18 14:00:00,1657.5,1657.7,1653.4,1657.1,8979.0
2022-10-18 18:00:00,1657.1,1659.8,1655.6,1657.2,6522.0
2022-10-18 22:00:00,1651.8,1657.7,1650.0,1657.1,10008.0
2022-10-19 02:00:00,1646.8,1651.9,1642.4,1651.7,35519.0
2022-10-19 06:00:00,1638.1,1646.9,1634.9,1646.8,65380.0
2022-10-19 10:00:00,1633.1,1642.3,1632.4,1638.0,43002.0
2022-10-19 14:00:00,1634.3,1634.6,1632.2,1633.1,8348.0
2022-10-19 18:00:00,1628.8,1634.9,1628.2,1634.6,9314.0
2022-10-19 22:00:00,1636.5,1639.3,1626.3,1628.7,18190.0
2022-10-20 02:00:00,1639.4,1640.4,1631.6,1636.3,22712.0
2022-10-20 06:00:00,1637.1,1644.8,1634.6,1639.3,41263.0
2022-10-20 10:00:00,1635.1,1650.3,1633.8,1637.0,53851.0
2022-10-20 14:00:00,1632.5,1635.4,1629.2,1635.1,11880.0
2022-10-20 18:00:00,1631.3,1632.9,1629.5,1632.4,7902.0
2022-10-20 22:00:00,1625.3,1631.4,1623.8,1631.2,13281.0
2022-10-21 02:00:00,1629.3,1631.2,1621.1,1625.2,30118.0
2022-10-21 06:00:00,1647.1,1647.6,1622.8,1629.3,75924.0
2022-10-21 10:00:00,1656.7,1659.1,1638.8,1647.1,115702.0
