Datetime,Close,High,Low,Open,Volume
2025-03-13 14:00:00,3001.3,3001.5,2991.1,2991.6,18682.0
2025-03-13 18:00:00,3001.3,3003.9,2994.8,3001.4,13796.0
2025-03-13 22:00:00,2999.6,3005.9,2995.0,3001.2,15174.0
2025-03-14 02:00:00,3011.1,3012.2,2994.3,2999.4,21589.0
2025-03-14 06:00:00,2997.9,3017.1,2993.7,3010.9,47473.0
2025-03-14 10:00:00,2997.4,3005.9,2988.6,2997.1,45425.0
2025-03-14 14:00:00,2993.6,2997.8,2990.0,2997.6,11910.0
2025-03-16 18:00:00,2998.3,3002.2,2991.9,2994.8,11523.0
2025-03-16 22:00:00,2994.9,2999.4,2991.4,2998.0,8068.0
2025-03-17 02:00:00,3003.1,3004.2,2991.5,2995.0,16671.0
2025-03-17 06:00:00,2996.2,3009.4,2991.6,3003.4,45661.0
2025-03-17 10:00:00,3006.3,3008.0,2994.8,2996.0,35339.0
2025-03-17 14:00:00,3010.1,3010.9,3004.6,3006.1,10040.0
2025-03-17 18:00:00,3015.2,3017.8,3008.2,3009.4,10101.0
2025-03-17 22:00:00,3021.4,3025.7,3011.7,3015.2,18328.0
2025-03-18 02:00:00,3030.1,3037.6,3020.2,3021.4,28135.0
2025-03-18 06:00:00,3040.5,3047.5,3029.3,3030.0,46180.0
2025-03-18 10:00:00,3040.4,3045.0,3031.3,3040.3,45557.0
2025-03-18 14:00:00,3041.7,3045.0,3040.1,3040.5,8343.0
2025-03-18 18:00:00,3036.9,3041.7,3035.0,3041.4,6585.0
2025-03-18 22:00:00,3051.4,3052.4,3036.3,3036.8,13152.0
2025-03-19 02:00:00,3038.9,3051.5,3031.3,3051.4,24569.0
2025-03-19 06:00:00,3041.8,3048.9,3035.0,3038.9,30370.0
2025-03-19 10:00:00,3038.6,3046.9,3033.6,3041.7,27911.0
2025-03-19 14:00:00,3057.5,3061.6,3037.5,3038.9,29696.0
2025-03-19 18:00:00,3057.2,3065.2,3056.9,3058.0,11665.0
2025-03-19 22:00:00,3055.3,3065.2,3053.2,3057.1,15177.0
2025-03-20 02:00:00,3048.2,3059.2,3045.5,3055.3,21033.0
2025-03-20 06:00:00,3039.8,3051.0,3032.8,3048.2,40318.0
2025-03-20 10:00:00,3048.5,3050.7,3038.0,3039.7,27693.0
2025-03-20 14:00:00,3052.8,3054.5,3048.1,3048.6,8303.0
2025-03-20 18:00:00,3043.8,3055.0,3043.8,3052.6,6971.0
2025-03-20 22:00:00,3035.2,3045.4,3026.9,3044.0,17346.0
2025-03-21 02:00:00,3036.2,3041.5,3033.1,3035.3,18372.0
2025-03-21 06:00:00,3010.9,3045.4,3008.6,3036.4,49151.0
2025-03-21 10:00:00,3019.7,3023.7,3004.1,3010.7,54142.0
2025-03-21 14:00:00,3028.2,3030.0,3019.6,3019.9,11933.0
2025-03-23 18:00:00,3025.4,3031.6,3021.2,3027.6,10781.0
2025-03-23 22:00:00,3026.8,3028.9,3019.2,3025.6,9572.0
2025-03-24 02:00:00,3028.7,3034.9,3022.2,3026.7,16637.0
2025-03-24 06:00:00,3027.1,3038.4,3023.1,3028.6,30116.0
2025-03-24 10:00:00,3013.4,3028.6,3009.8,3026.9,41526.0
2025-03-24 14:00:00,3017.6,3020.4,3007.7,3013.4,12498.0
2025-03-24 18:00:00,3015.9,3019.4,3013.7,3017.5,7695.0
2025-03-24 22:00:00,3022.5,3025.4,3010.8,3015.9,11308.0
2025-03-25 02:00:00,3027.3,3027.7,3014.7,3022.6,15043.0
2025-03-25 06:00:00,3034.2,3037.0,3018.8,3027.3,32348.0
2025-03-25 10:00:00,3028.1,3042.4,3022.9,3034.2,35628.0
2025-03-25 14:00:00,3026.2,3028.6,3023.1,3028.1,7851.0
2025-03-25 18:00:00,3028.4,3029.2,3020.2,3025.8,8316.0
2025-03-25 22:00:00,3026.3,3030.7,3017.8,3028.5,12120.0
2025-03-26 02:00:00,3023.9,3036.1,3021.9,3026.0,15750.0
2025-03-26 06:00:00,3022.6,3036.0,3021.8,3023.8,24757.0
2025-03-26 10:00:00,3024.6,3027.8,3018.0,3022.3,24524.0
2025-03-26 14:00:00,3026.6,3028.2,3020.7,3024.6,9173.0
2025-03-26 18:00:00,3028.4,3032.2,3022.3,3025.6,5890.0
2025-03-26 22:00:00,3036.3,3043.9,3028.2,3028.3,7309.0
2025-03-27 02:00:00,3048.8,3049.4,3034.2,3036.3,10682.0
2025-03-27 06:00:00,3049.9,3065.5,3040.6,3048.7,20764.0
2025-03-27 10:00:00,3066.7,3071.3,3049.8,3049.8,15004.0
2025-03-27 14:00:00,3069.1,3070.0,3066.4,3066.6,1803.0
2025-03-27 18:00:00,3114.8,3114.9,3096.3,3099.3,14291.0
2025-03-27 22:00:00,3117.1,3120.3,3109.3,3114.8,18034.0
2025-03-28 02:00:00,3110.9,3124.4,3106.9,3117.1,25880.0
2025-03-28 06:00:00,3118.5,3119.5,3103.4,3110.8,45508.0
2025-03-28 10:00:00,3110.3,3122.4,3100.9,3118.8,54895.0
2025-03-28 14:00:00,3118.0,3119.8,3105.6,3110.5,12704.0
2025-03-30 18:00:00,3127.6,3129.1,3112.4,3118.8,21302.0
2025-03-30 22:00:00,3149.2,3152.4,3126.7,3127.5,29054.0
2025-03-31 02:00:00,3147.8,3159.3,3143.3,3149.0,31239.0
2025-03-31 06:00:00,3146.5,3160.7,3131.4,3147.7,54934.0
2025-03-31 10:00:00,3150.3,3162.0,3143.2,3146.3,50100.0
2025-03-31 14:00:00,3157.4,3158.5,3149.9,3150.3,12052.0
2025-03-31 18:00:00,3166.0,3169.8,3155.0,3157.3,18632.0
2025-03-31 22:00:00,3161.1,3177.0,3158.6,3166.2,26710.0
2025-04-01 02:00:00,3159.7,3164.7,3152.2,3161.0,33033.0
2025-04-01 06:00:00,3165.5,3168.5,3156.5,3159.8,31267.0
2025-04-01 10:00:00,3146.7,3167.8,3130.5,3165.7,63812.0
2025-04-01 14:00:00,3148.5,3154.1,3146.0,3146.7,11205.0
2025-04-01 18:00:00,3161.1,3163.5,3141.2,3147.5,17584.0
2025-04-01 22:00:00,3147.2,3163.8,3135.7,3161.1,19346.0
2025-04-02 02:00:00,3164.0,3167.0,3141.2,3147.4,26169.0
2025-04-02 06:00:00,3159.1,3170.5,3145.3,3164.3,49842.0
2025-04-02 10:00:00,3167.5,3177.7,3156.0,3159.4,52965.0
2025-04-02 14:00:00,3190.3,3201.6,3144.2,3167.6,36877.0
2025-04-02 18:00:00,3178.1,3196.6,3151.0,3196.6,66485.0
2025-04-02 22:00:00,3154.1,3179.9,3146.2,3178.0,29050.0
2025-04-03 02:00:00,3142.8,3156.2,3138.2,3154.3,34945.0
2025-04-03 06:00:00,3106.9,3143.3,3073.5,3142.9,118614.0
2025-04-03 10:00:00,3131.5,3159.5,3107.5,3107.5,89443.0
2025-04-03 14:00:00,3138.1,3143.3,3121.8,3131.5,13989.0
2025-04-03 18:00:00,3129.4,3138.8,3126.1,3138.0,9983.0
2025-04-03 22:00:00,3129.5,3132.8,3107.0,3129.6,20022.0
2025-04-04 02:00:00,3111.5,3131.2,3098.7,3129.3,31692.0
2025-04-04 06:00:00,3081.3,3160.2,3078.0,3111.6,105240.0
2025-04-04 10:00:00,3043.8,3081.0,3032.7,3081.0,108910.0
2025-04-04 14:00:00,3056.1,3062.2,3037.1,3043.5,22130.0
2025-04-06 18:00:00,3058.9,3084.4,2985.0,3055.1,65670.0
2025-04-06 22:00:00,3047.2,3078.0,3033.0,3059.2,28386.0
2025-04-07 02:00:00,3041.1,3052.3,3030.1,3047.3,33853.0
