Datetime,Close,High,Low,Open,Volume
2024-03-15 14:00:00,2159.4,2163.9,2158.7,2160.5,11316.0
2024-03-17 18:00:00,2155.6,2160.8,2153.3,2159.9,27478.0
2024-03-17 22:00:00,2150.5,2156.7,2149.2,2155.6,21698.0
2024-03-18 02:00:00,2158.4,2159.3,2150.1,2150.5,18579.0
2024-03-18 06:00:00,2160.2,2167.2,2158.1,2158.4,58372.0
2024-03-18 10:00:00,2163.6,2164.8,2158.0,2160.2,36564.0
2024-03-18 14:00:00,2163.9,2164.7,2162.8,2163.6,7227.0
2024-03-18 18:00:00,2163.6,2166.3,2161.8,2164.0,12071.0
2024-03-18 22:00:00,2160.7,2166.0,2160.1,2163.7,13477.0
2024-03-19 02:00:00,2156.3,2160.8,2150.2,2160.8,31968.0
2024-03-19 06:00:00,2154.3,2162.0,2153.2,2156.3,42078.0
2024-03-19 10:00:00,2160.2,2160.6,2151.3,2154.3,37857.0
2024-03-19 14:00:00,2160.9,2161.9,2158.8,2160.3,7896.0
2024-03-19 18:00:00,2161.9,2163.0,2158.2,2161.4,7672.0
2024-03-19 22:00:00,2160.4,2163.3,2159.5,2161.8,8035.0
2024-03-20 02:00:00,2157.5,2162.4,2155.6,2160.3,15007.0
2024-03-20 06:00:00,2160.9,2161.7,2152.3,2157.4,37959.0
2024-03-20 10:00:00,2160.4,2168.2,2157.6,2161.0,43758.0
2024-03-20 14:00:00,2189.6,2192.2,2160.0,2160.3,86382.0
2024-03-20 18:00:00,2207.2,2225.3,2190.0,2190.2,55633.0
2024-03-20 22:00:00,2207.2,2208.8,2204.0,2207.1,11720.0
2024-03-21 02:00:00,2207.8,2212.4,2198.7,2207.2,35449.0
2024-03-21 06:00:00,2194.1,2214.1,2193.7,2207.7,74445.0
2024-03-21 10:00:00,2183.0,2194.1,2168.2,2193.9,120001.0
2024-03-21 14:00:00,2183.3,2186.3,2182.4,2183.1,9483.0
2024-03-21 18:00:00,2175.4,2188.0,2174.5,2183.4,12293.0
2024-03-21 22:00:00,2175.5,2179.0,2173.5,2175.4,12949.0
2024-03-22 02:00:00,2168.0,2177.6,2163.8,2175.6,29743.0
2024-03-22 06:00:00,2179.7,2181.8,2166.4,2168.1,37580.0
2024-03-22 10:00:00,2160.6,2181.5,2158.4,2179.7,53069.0
2024-03-22 14:00:00,2166.5,2168.6,2160.2,2160.7,14491.0
2024-03-24 18:00:00,2176.3,2177.9,2165.0,2166.6,31628.0
2024-03-24 22:00:00,2170.8,2179.5,2168.7,2176.3,11720.0
2024-03-25 02:00:00,2169.5,2171.5,2164.4,2170.9,19894.0
