Datetime,Close,High,Low,Open,Volume
2022-07-07 18:00:00,1741.5,1744.8,1737.3,1738.7,7491.0
2022-07-07 22:00:00,1741.1,1742.0,1737.6,1741.5,9878.0
2022-07-08 02:00:00,1737.1,1742.0,1730.7,1741.1,25313.0
2022-07-08 06:00:00,1735.2,1744.4,1726.0,1737.1,44852.0
2022-07-08 10:00:00,1742.5,1751.7,1735.0,1735.1,45434.0
2022-07-08 14:00:00,1740.9,1742.9,1739.7,1742.5,6247.0
2022-07-10 18:00:00,1738.2,1743.0,1736.6,1741.5,9374.0
2022-07-10 22:00:00,1738.6,1741.7,1737.9,1738.1,9498.0
2022-07-11 02:00:00,1733.4,1739.1,1732.9,1738.6,17974.0
2022-07-11 06:00:00,1739.9,1741.3,1731.6,1733.3,31093.0
2022-07-11 10:00:00,1734.4,1740.4,1730.8,1740.0,29665.0
2022-07-11 14:00:00,1731.9,1735.0,1729.0,1734.2,7763.0
2022-07-11 18:00:00,1732.8,1742.2,1721.6,1731.3,20112.0
2022-07-11 22:00:00,1727.3,1735.2,1723.6,1732.9,10168.0
2022-07-12 02:00:00,1733.4,1737.4,1726.1,1727.3,21630.0
2022-07-12 06:00:00,1727.8,1737.9,1724.0,1733.3,36595.0
2022-07-12 10:00:00,1725.5,1732.3,1723.6,1727.8,32555.0
2022-07-12 14:00:00,1724.0,1727.4,1722.7,1725.5,9247.0
2022-07-12 18:00:00,1725.4,1726.7,1720.6,1723.6,8796.0
2022-07-12 22:00:00,1723.4,1726.8,1721.9,1725.5,8854.0
2022-07-13 02:00:00,1726.1,1728.3,1719.8,1723.4,19435.0
2022-07-13 06:00:00,1721.7,1729.7,1704.5,1726.2,78896.0
2022-07-13 10:00:00,1738.3,1744.3,1718.8,1721.8,72025.0
2022-07-13 14:00:00,1733.8,1738.4,1730.1,1738.3,12658.0
2022-07-13 18:00:00,1724.6,1734.8,1723.2,1733.6,10974.0
2022-07-13 22:00:00,1725.3,1731.4,1723.9,1724.6,13544.0
2022-07-14 02:00:00,1714.3,1726.5,1708.9,1725.3,35903.0
2022-07-14 06:00:00,1700.3,1714.5,1695.0,1714.4,69613.0
2022-07-14 10:00:00,1708.3,1713.1,1695.7,1700.4,61488.0
2022-07-14 14:00:00,1708.0,1710.8,1707.0,1708.2,10406.0
2022-07-14 18:00:00,1711.8,1711.9,1707.1,1708.2,6496.0
2022-07-14 22:00:00,1707.3,1714.2,1705.3,1711.7,15743.0
2022-07-15 02:00:00,1700.3,1707.3,1698.2,1707.3,28819.0
2022-07-15 06:00:00,1700.4,1712.3,1696.9,1700.4,52136.0
2022-07-15 10:00:00,1703.6,1706.8,1696.6,1700.4,44692.0
2022-07-15 14:00:00,1706.5,1707.0,1702.0,1703.6,7013.0
2022-07-17 18:00:00,1712.7,1713.1,1704.4,1706.4,10402.0
2022-07-17 22:00:00,1712.4,1716.4,1711.6,1712.8,9950.0
2022-07-18 02:00:00,1720.3,1722.0,1710.0,1712.4,22141.0
2022-07-18 06:00:00,1717.4,1720.4,1709.4,1720.3,34659.0
2022-07-18 10:00:00,1708.0,1718.0,1706.7,1717.4,34952.0
2022-07-18 14:00:00,1707.0,1709.0,1704.6,1707.9,8462.0
2022-07-18 18:00:00,1703.7,1708.0,1702.6,1707.2,6836.0
2022-07-18 22:00:00,1707.7,1709.0,1703.5,1703.7,8770.0
2022-07-19 02:00:00,1711.2,1713.2,1704.8,1707.6,23827.0
2022-07-19 06:00:00,1709.1,1716.5,1706.3,1711.3,35371.0
2022-07-19 10:00:00,1709.3,1713.6,1707.8,1709.0,27528.0
2022-07-19 14:00:00,1709.7,1710.8,1708.0,1709.3,5472.0
2022-07-19 18:00:00,1707.8,1710.7,1707.5,1709.5,6075.0
2022-07-19 22:00:00,1706.2,1711.8,1705.9,1707.7,8640.0
2022-07-20 02:00:00,1710.8,1711.7,1703.5,1706.1,20827.0
2022-07-20 06:00:00,1707.5,1712.7,1704.1,1710.9,36457.0
2022-07-20 10:00:00,1698.0,1708.8,1697.5,1707.4,38470.0
2022-07-20 14:00:00,1694.3,1700.6,1690.1,1697.9,18451.0
2022-07-20 18:00:00,1689.7,1694.9,1687.6,1693.7,10913.0
2022-07-20 22:00:00,1690.7,1691.6,1688.4,1689.7,7296.0
2022-07-21 02:00:00,1682.1,1691.2,1680.0,1690.5,31176.0
2022-07-21 06:00:00,1704.3,1709.0,1678.4,1682.1,88257.0
2022-07-21 10:00:00,1712.6,1717.7,1702.2,1704.3,55653.0
2022-07-21 14:00:00,1717.5,1719.5,1712.2,1712.4,11447.0
2022-07-21 18:00:00,1715.4,1718.1,1714.6,1717.2,7159.0
2022-07-21 22:00:00,1714.4,1715.9,1711.7,1715.5,9696.0
2022-07-22 02:00:00,1723.3,1724.8,1713.7,1714.5,27033.0
2022-07-22 06:00:00,1733.7,1736.7,1720.3,1723.3,51190.0
2022-07-22 10:00:00,1724.5,1738.3,1724.2,1733.7,40434.0
2022-07-22 14:00:00,1725.3,1726.1,1718.6,1724.6,15257.0
2022-07-24 18:00:00,1722.9,1726.5,1717.9,1726.3,7176.0
2022-07-24 22:00:00,1723.3,1727.0,1721.8,1723.0,8284.0
2022-07-25 02:00:00,1733.2,1734.6,1722.0,1723.2,18598.0
2022-07-25 06:00:00,1718.1,1733.5,1716.7,1733.2,26320.0
2022-07-25 10:00:00,1717.7,1719.9,1712.9,1718.3,29142.0
2022-07-25 14:00:00,1718.2,1718.5,1714.7,1717.7,7296.0
2022-07-25 18:00:00,1725.1,1726.4,1716.6,1717.9,7931.0
2022-07-25 22:00:00,1719.2,1725.8,1718.9,1725.2,7890.0
2022-07-26 02:00:00,1718.2,1725.8,1717.1,1719.3,16167.0
2022-07-26 06:00:00,1718.3,1720.0,1711.5,1718.1,25569.0
2022-07-26 10:00:00,1715.8,1720.0,1712.6,1718.3,22011.0
2022-07-26 14:00:00,1715.4,1717.5,1714.6,1715.8,4429.0
2022-07-26 18:00:00,1715.2,1718.1,1714.0,1715.2,5314.0
2022-07-26 22:00:00,1716.9,1717.5,1711.1,1715.2,6256.0
2022-07-27 02:00:00,1720.3,1723.3,1715.8,1716.9,13421.0
2022-07-27 06:00:00,1712.7,1722.0,1709.1,1720.3,22154.0
2022-07-27 10:00:00,1719.5,1721.0,1710.6,1712.8,18783.0
2022-07-27 14:00:00,1732.4,1739.6,1716.9,1719.5,28008.0
2022-07-27 18:00:00,1754.9,1758.5,1750.9,1751.4,9358.0
2022-07-27 22:00:00,1754.8,1755.8,1750.4,1755.0,9259.0
2022-07-28 02:00:00,1757.7,1765.0,1754.2,1754.8,25778.0
2022-07-28 06:00:00,1768.1,1771.6,1752.4,1757.8,63449.0
2022-07-28 10:00:00,1769.5,1773.9,1764.4,1768.0,52791.0
2022-07-28 14:00:00,1773.0,1774.4,1767.0,1769.5,9017.0
2022-07-28 18:00:00,1770.1,1773.7,1769.3,1773.1,5930.0
2022-07-28 22:00:00,1779.8,1781.4,1770.1,1770.3,12131.0
2022-07-29 02:00:00,1776.5,1784.6,1772.6,1779.8,21404.0
2022-07-29 06:00:00,1770.4,1779.5,1769.0,1776.4,38537.0
2022-07-29 10:00:00,1782.3,1784.1,1768.4,1770.3,44712.0
2022-07-29 14:00:00,1782.7,1783.5,1777.8,1782.3,10679.0
2022-07-31 18:00:00,1779.8,1783.3,1777.2,1782.5,8489.0
2022-07-31 22:00:00,1774.9,1781.8,1774.3,1779.7,8033.0
2022-08-01 02:00:00,1789.9,1790.4,1774.8,1774.9,22977.0
2022-08-01 06:00:00,1790.4,1792.5,1782.3,1790.0,42415.0
