Datetime,Close,High,Low,Open,Volume
2024-01-30 02:00:00,2053.8,2059.2,2052.0,2052.4,21544.0
2024-01-30 06:00:00,2065.2,2067.2,2048.2,2053.8,63593.0
2024-01-30 10:00:00,2051.1,2068.0,2047.1,2064.9,74361.0
2024-01-30 14:00:00,2055.3,2055.4,2050.6,2051.0,8012.0
2024-01-30 18:00:00,2051.8,2056.7,2050.9,2055.3,8661.0
2024-01-30 22:00:00,2052.2,2053.7,2051.1,2051.8,5111.0
2024-01-31 02:00:00,2055.0,2058.6,2051.8,2052.2,17451.0
2024-01-31 06:00:00,2070.0,2073.8,2054.0,2054.9,64034.0
2024-01-31 10:00:00,2064.6,2074.6,2064.0,2069.9,58820.0
2024-01-31 14:00:00,2057.7,2069.4,2048.8,2064.7,67599.0
2024-01-31 18:00:00,2064.3,2067.0,2056.5,2057.9,13979.0
2024-01-31 22:00:00,2060.7,2065.7,2059.6,2064.3,9687.0
2024-02-01 02:00:00,2048.8,2061.3,2047.5,2060.6,25468.0
2024-02-01 06:00:00,2063.7,2068.3,2046.4,2048.8,76043.0
2024-02-01 10:00:00,2072.8,2083.2,2056.8,2063.4,114685.0
2024-02-01 14:00:00,2072.3,2075.3,2070.7,2072.8,10456.0
2024-02-01 18:00:00,2071.1,2073.8,2069.0,2072.0,9966.0
2024-02-01 22:00:00,2072.6,2074.1,2070.8,2071.1,7942.0
2024-02-02 02:00:00,2071.7,2074.2,2069.6,2072.7,14013.0
2024-02-02 06:00:00,2052.1,2074.7,2044.2,2071.7,114610.0
2024-02-02 10:00:00,2054.4,2055.8,2045.3,2052.0,47319.0
2024-02-02 14:00:00,2057.1,2057.1,2053.0,2054.5,9183.0
2024-02-04 18:00:00,2049.8,2059.1,2049.2,2057.9,15346.0
2024-02-04 22:00:00,2047.1,2050.8,2042.1,2049.7,14973.0
2024-02-05 02:00:00,2040.6,2047.8,2036.8,2047.1,28380.0
2024-02-05 06:00:00,2039.9,2044.5,2030.8,2040.7,49474.0
2024-02-05 10:00:00,2042.2,2043.5,2031.6,2039.7,42564.0
2024-02-05 14:00:00,2041.6,2043.9,2040.4,2042.3,9095.0
2024-02-05 18:00:00,2042.0,2044.7,2039.9,2041.4,7916.0
2024-02-05 22:00:00,2042.6,2045.7,2039.4,2041.9,9445.0
2024-02-06 02:00:00,2039.9,2044.9,2038.8,2042.7,12986.0
2024-02-06 06:00:00,2046.9,2049.4,2038.8,2039.8,33083.0
2024-02-06 10:00:00,2052.9,2055.3,2045.7,2046.8,50244.0
2024-02-06 14:00:00,2052.5,2053.4,2051.3,2053.0,6698.0
2024-02-06 18:00:00,2050.5,2052.6,2050.0,2052.6,5582.0
2024-02-06 22:00:00,2049.6,2051.5,2048.4,2050.4,5549.0
2024-02-07 02:00:00,2049.0,2052.3,2047.0,2049.5,14498.0
2024-02-07 06:00:00,2058.8,2061.3,2046.4,2049.0,45327.0
2024-02-07 10:00:00,2050.9,2059.6,2050.0,2058.8,41528.0
2024-02-07 14:00:00,2050.9,2051.8,2049.5,2051.0,6523.0
2024-02-07 18:00:00,2051.3,2053.8,2049.9,2051.0,7189.0
2024-02-07 22:00:00,2048.3,2051.9,2046.2,2051.5,9722.0
2024-02-08 02:00:00,2051.0,2053.3,2043.6,2048.3,20845.0
2024-02-08 06:00:00,2043.2,2051.3,2034.6,2051.1,57767.0
2024-02-08 10:00:00,2047.2,2050.5,2042.4,2043.4,28963.0
2024-02-08 14:00:00,2049.7,2049.8,2046.5,2047.2,5729.0
2024-02-08 18:00:00,2049.1,2050.1,2046.7,2049.7,6197.0
2024-02-08 22:00:00,2048.6,2049.6,2046.8,2049.2,4468.0
2024-02-09 02:00:00,2047.3,2049.8,2045.2,2048.7,10262.0
2024-02-09 06:00:00,2039.6,2051.9,2037.4,2047.4,44159.0
2024-02-09 10:00:00,2038.0,2041.9,2034.3,2039.6,32183.0
2024-02-09 14:00:00,2038.7,2040.5,2037.6,2037.9,6523.0
2024-02-11 18:00:00,2036.2,2041.2,2036.0,2038.2,6247.0
2024-02-11 22:00:00,2038.0,2038.6,2035.7,2036.2,3989.0
2024-02-12 02:00:00,2035.0,2041.3,2033.7,2038.0,15068.0
2024-02-12 06:00:00,2028.7,2041.8,2026.7,2035.1,43314.0
2024-02-12 10:00:00,2035.2,2035.3,2025.4,2028.5,33967.0
2024-02-12 14:00:00,2033.8,2035.3,2032.2,2035.2,6545.0
2024-02-12 18:00:00,2032.3,2034.7,2031.9,2033.7,5371.0
2024-02-12 22:00:00,2036.9,2037.6,2030.2,2032.3,6538.0
2024-02-13 02:00:00,2040.3,2041.9,2036.7,2037.0,15700.0
2024-02-13 06:00:00,2008.5,2047.3,2005.3,2040.3,109874.0
2024-02-13 10:00:00,2006.4,2010.8,2002.8,2008.6,50043.0
2024-02-13 14:00:00,2006.0,2006.7,2004.1,2006.5,9903.0
2024-02-13 18:00:00,2004.7,2006.3,2000.9,2006.3,10909.0
2024-02-13 22:00:00,2004.9,2006.1,2003.5,2004.9,5870.0
2024-02-14 02:00:00,2005.6,2006.3,1998.2,2004.8,23413.0
2024-02-14 06:00:00,1999.9,2006.0,1998.7,2005.6,40119.0
2024-02-14 10:00:00,2004.4,2008.8,1996.4,2000.0,85780.0
2024-02-14 14:00:00,2005.0,2005.7,2002.3,2004.4,10569.0
2024-02-14 18:00:00,2004.8,2006.2,2003.8,2004.8,16876.0
2024-02-14 22:00:00,2005.0,2005.2,2001.8,2004.8,6201.0
2024-02-15 02:00:00,2007.3,2009.5,2003.9,2004.9,24254.0
2024-02-15 06:00:00,2015.5,2020.2,2007.1,2007.4,74496.0
2024-02-15 10:00:00,2016.2,2019.9,2009.9,2015.4,60206.0
