Datetime,Close,High,Low,Open,Volume
2022-10-24 18:00:00,1654.3,1659.1,1653.2,1654.5,8929.0
2022-10-24 22:00:00,1652.4,1656.7,1651.4,1654.3,7676.0
2022-10-25 02:00:00,1643.9,1656.0,1641.4,1652.3,23771.0
2022-10-25 06:00:00,1663.8,1665.1,1641.2,1643.9,54711.0
2022-10-25 10:00:00,1659.8,1666.8,1656.2,1663.8,56172.0
2022-10-25 14:00:00,1657.4,1661.5,1656.8,1659.8,7984.0
2022-10-25 18:00:00,1657.0,1658.7,1653.8,1657.7,9633.0
2022-10-25 22:00:00,1663.0,1664.6,1656.6,1656.9,8620.0
2022-10-26 02:00:00,1673.9,1679.4,1662.1,1663.0,41567.0
2022-10-26 06:00:00,1668.6,1676.4,1664.7,1673.8,44700.0
2022-10-26 10:00:00,1670.1,1677.1,1668.3,1668.6,55199.0
2022-10-26 14:00:00,1668.8,1671.5,1667.3,1670.2,9080.0
2022-10-26 18:00:00,1671.2,1674.8,1667.8,1668.8,8899.0
2022-10-26 22:00:00,1672.7,1673.6,1666.2,1671.1,11448.0
2022-10-27 02:00:00,1666.0,1672.8,1662.6,1672.7,25529.0
2022-10-27 06:00:00,1662.0,1669.0,1658.5,1666.1,60927.0
2022-10-27 10:00:00,1664.1,1669.7,1660.8,1662.0,55205.0
2022-10-27 14:00:00,1667.4,1667.8,1662.0,1664.1,10295.0
2022-10-27 18:00:00,1670.0,1670.4,1664.4,1667.2,8748.0
2022-10-27 22:00:00,1663.6,1670.9,1663.2,1670.0,9438.0
2022-10-28 02:00:00,1653.2,1665.2,1650.1,1663.6,35946.0
2022-10-28 06:00:00,1650.1,1657.0,1643.3,1653.2,65680.0
2022-10-28 10:00:00,1644.5,1652.6,1640.7,1650.1,51126.0
2022-10-28 14:00:00,1648.3,1649.2,1644.1,1644.5,9980.0
2022-10-30 18:00:00,1644.4,1648.4,1643.2,1647.2,7062.0
2022-10-30 22:00:00,1644.5,1648.5,1643.7,1644.3,7110.0
2022-10-31 02:00:00,1642.3,1647.4,1638.4,1644.3,17822.0
2022-10-31 06:00:00,1640.3,1645.3,1636.2,1642.3,37434.0
2022-10-31 10:00:00,1638.5,1645.3,1638.0,1640.4,36693.0
2022-10-31 14:00:00,1636.4,1639.6,1634.5,1638.5,12167.0
2022-10-31 18:00:00,1640.1,1641.4,1633.6,1636.1,8466.0
2022-10-31 22:00:00,1645.0,1645.2,1638.8,1640.2,11027.0
2022-11-01 02:00:00,1653.4,1653.8,1644.5,1645.0,27702.0
2022-11-01 06:00:00,1653.5,1660.3,1652.7,1653.4,48815.0
2022-11-01 10:00:00,1652.2,1654.3,1644.8,1653.6,65722.0
2022-11-01 14:00:00,1651.0,1654.3,1649.4,1652.3,10127.0
2022-11-01 18:00:00,1652.9,1654.2,1648.6,1651.4,7564.0
2022-11-01 22:00:00,1653.7,1656.7,1650.3,1652.9,9716.0
2022-11-02 02:00:00,1657.7,1659.4,1652.6,1653.7,18047.0
2022-11-02 06:00:00,1656.3,1662.0,1655.5,1657.7,33959.0
2022-11-02 10:00:00,1652.9,1656.6,1648.7,1656.4,34836.0
2022-11-02 14:00:00,1637.7,1673.1,1637.4,1652.6,90023.0
2022-11-02 18:00:00,1640.3,1643.2,1634.1,1639.1,13122.0
2022-11-02 22:00:00,1639.0,1641.4,1638.1,1640.2,10661.0
2022-11-03 02:00:00,1626.0,1639.1,1621.9,1639.1,44470.0
2022-11-03 06:00:00,1621.5,1626.9,1618.3,1625.9,75039.0
2022-11-03 10:00:00,1631.7,1634.0,1621.0,1621.5,60486.0
2022-11-03 14:00:00,1632.1,1634.8,1630.8,1631.8,9762.0
2022-11-03 18:00:00,1636.0,1636.2,1631.1,1631.7,7593.0
2022-11-03 22:00:00,1649.4,1650.6,1635.0,1636.0,21878.0
2022-11-04 02:00:00,1648.5,1654.8,1646.2,1649.3,35040.0
2022-11-04 06:00:00,1670.5,1671.2,1642.8,1648.4,100819.0
2022-11-04 10:00:00,1677.8,1678.7,1669.3,1670.5,83008.0
2022-11-04 14:00:00,1685.7,1686.4,1676.7,1677.8,23624.0
2022-11-06 18:00:00,1675.7,1683.4,1673.4,1678.6,21660.0
2022-11-06 22:00:00,1674.1,1678.2,1673.5,1675.6,9885.0
2022-11-07 02:00:00,1681.3,1683.6,1670.0,1674.3,28133.0
2022-11-07 06:00:00,1683.0,1685.6,1676.5,1681.2,38925.0
2022-11-07 10:00:00,1679.9,1683.5,1676.8,1683.1,35329.0
2022-11-07 14:00:00,1678.5,1680.4,1677.2,1680.0,8261.0
2022-11-07 18:00:00,1675.8,1679.5,1674.6,1678.0,9322.0
2022-11-07 22:00:00,1673.1,1676.5,1670.7,1675.8,8037.0
2022-11-08 02:00:00,1672.9,1674.3,1667.1,1673.2,19831.0
2022-11-08 06:00:00,1681.9,1683.2,1672.3,1672.9,35464.0
2022-11-08 10:00:00,1716.6,1720.4,1681.4,1681.9,151941.0
2022-11-08 14:00:00,1715.8,1717.3,1711.9,1716.5,16473.0
2022-11-08 18:00:00,1711.2,1716.4,1709.6,1715.2,14893.0
2022-11-08 22:00:00,1712.9,1715.5,1710.4,1711.1,14377.0
2022-11-09 02:00:00,1711.9,1719.0,1706.3,1713.0,30331.0
2022-11-09 06:00:00,1715.1,1719.7,1706.1,1711.7,51023.0
2022-11-09 10:00:00,1708.5,1725.8,1707.4,1715.0,64468.0
2022-11-09 14:00:00,1709.7,1710.5,1705.1,1708.4,14138.0
2022-11-09 18:00:00,1711.7,1711.9,1705.5,1709.7,10842.0
2022-11-09 22:00:00,1712.9,1715.5,1710.7,1711.6,9206.0
2022-11-10 02:00:00,1711.2,1713.2,1706.7,1712.7,20252.0
2022-11-10 06:00:00,1747.5,1748.8,1708.4,1711.2,114167.0
2022-11-10 10:00:00,1754.2,1757.2,1746.8,1747.6,75671.0
2022-11-10 14:00:00,1759.0,1760.6,1753.6,1754.1,13272.0
2022-11-10 18:00:00,1756.0,1758.4,1750.3,1758.3,15278.0
2022-11-10 22:00:00,1761.1,1767.7,1753.0,1755.9,19678.0
2022-11-11 02:00:00,1761.6,1769.9,1758.7,1761.2,39088.0
2022-11-11 06:00:00,1764.3,1769.1,1758.4,1761.6,51094.0
2022-11-11 10:00:00,1768.6,1770.6,1761.3,1764.1,43867.0
2022-11-11 14:00:00,1774.2,1775.6,1767.6,1768.7,12592.0
2022-11-13 18:00:00,1765.9,1769.8,1763.7,1769.4,15865.0
2022-11-13 22:00:00,1764.6,1769.5,1761.0,1766.2,13395.0
2022-11-14 02:00:00,1760.3,1769.2,1757.3,1764.6,29702.0
2022-11-14 06:00:00,1772.7,1773.9,1755.8,1760.4,51265.0
2022-11-14 10:00:00,1776.9,1778.4,1769.5,1772.7,43262.0
2022-11-14 14:00:00,1774.7,1778.0,1774.5,1777.0,9280.0
2022-11-14 18:00:00,1773.9,1775.4,1770.2,1774.0,9750.0
2022-11-14 22:00:00,1773.3,1777.0,1771.7,1773.9,8509.0
2022-11-15 02:00:00,1780.0,1787.2,1773.3,1773.4,30590.0
2022-11-15 06:00:00,1775.3,1791.8,1771.3,1780.0,64968.0
2022-11-15 10:00:00,1781.5,1789.4,1771.0,1775.2,66784.0
2022-11-15 14:00:00,1782.2,1784.1,1776.1,1781.6,19889.0
2022-11-15 18:00:00,1780.2,1784.9,1777.1,1782.0,13809.0
2022-11-15 22:00:00,1776.6,1780.4,1773.4,1780.3,12837.0
2022-11-16 02:00:00,1785.9,1788.2,1774.6,1776.8,28977.0
2022-11-16 06:00:00,1778.4,1787.9,1776.3,1785.9,46750.0
