Datetime,Close,High,Low,Open,Volume
2023-12-28 06:00:00,2088.7,2089.3,2081.1,2087.2,29577.0
2023-12-28 10:00:00,2082.9,2091.2,2081.4,2088.7,32273.0
2023-12-28 14:00:00,2075.7,2083.1,2074.6,2082.7,12451.0
2023-12-28 18:00:00,2077.9,2081.0,2075.6,2076.1,13309.0
2023-12-28 22:00:00,2082.0,2082.6,2076.9,2077.9,6436.0
2023-12-29 02:00:00,2074.0,2084.1,2071.0,2081.9,16958.0
2023-12-29 06:00:00,2072.2,2078.1,2067.6,2074.0,23709.0
2023-12-29 10:00:00,2074.3,2077.6,2070.4,2072.3,27916.0
2023-12-29 14:00:00,2071.8,2077.3,2071.8,2074.4,8119.0
2024-01-01 18:00:00,2076.4,2078.9,2071.4,2072.7,13473.0
2024-01-01 22:00:00,2082.7,2085.7,2075.1,2076.5,12749.0
2024-01-02 02:00:00,2085.0,2088.1,2080.6,2082.7,23282.0
2024-01-02 06:00:00,2079.4,2085.3,2071.0,2085.0,44201.0
2024-01-02 10:00:00,2069.9,2079.7,2064.3,2079.4,41783.0
2024-01-02 14:00:00,2067.6,2070.9,2066.8,2069.9,7609.0
2024-01-02 18:00:00,2073.0,2073.4,2067.2,2067.9,12952.0
2024-01-02 22:00:00,2072.7,2074.3,2071.5,2072.9,7987.0
2024-01-03 02:00:00,2063.0,2072.6,2060.6,2072.5,23585.0
2024-01-03 06:00:00,2045.7,2063.8,2039.6,2063.0,70018.0
2024-01-03 10:00:00,2043.8,2057.1,2038.3,2045.5,59255.0
2024-01-03 14:00:00,2049.6,2050.3,2038.5,2043.8,21334.0
2024-01-03 18:00:00,2051.6,2051.8,2047.0,2049.3,11878.0
2024-01-03 22:00:00,2054.6,2055.9,2049.6,2051.7,12549.0
2024-01-04 02:00:00,2055.2,2058.1,2052.5,2054.5,22563.0
2024-01-04 06:00:00,2046.5,2055.8,2043.3,2055.1,34251.0
2024-01-04 10:00:00,2050.6,2055.2,2046.2,2046.5,30709.0
2024-01-04 14:00:00,2051.0,2052.4,2049.9,2050.6,5947.0
2024-01-04 18:00:00,2052.9,2055.0,2049.9,2051.4,12046.0
2024-01-04 22:00:00,2049.2,2053.1,2047.6,2053.0,9230.0
2024-01-05 02:00:00,2046.9,2053.8,2044.2,2049.1,17616.0
2024-01-05 06:00:00,2054.2,2056.4,2030.8,2047.0,75374.0
2024-01-05 10:00:00,2055.0,2071.1,2047.2,2054.2,72911.0
2024-01-05 14:00:00,2052.6,2057.2,2049.9,2055.1,8539.0
2024-01-07 18:00:00,2047.8,2053.3,2047.7,2052.6,12368.0
2024-01-07 22:00:00,2039.3,2048.0,2033.4,2047.7,24870.0
2024-01-08 02:00:00,2033.9,2039.5,2032.7,2039.2,24233.0
2024-01-08 06:00:00,2032.8,2034.3,2022.7,2033.9,60136.0
2024-01-08 10:00:00,2032.8,2043.6,2031.8,2032.7,45936.0
2024-01-08 14:00:00,2034.1,2036.2,2032.3,2032.8,7872.0
2024-01-08 18:00:00,2040.1,2042.7,2034.0,2034.5,15996.0
2024-01-08 22:00:00,2039.0,2041.0,2036.2,2040.2,13666.0
2024-01-09 02:00:00,2041.4,2044.8,2037.2,2039.0,24709.0
2024-01-09 06:00:00,2040.6,2048.6,2037.5,2041.5,46873.0
2024-01-09 10:00:00,2034.8,2041.6,2031.9,2040.6,42798.0
2024-01-09 14:00:00,2035.9,2037.0,2033.5,2034.9,6758.0
2024-01-09 18:00:00,2037.2,2038.4,2032.9,2036.0,13353.0
2024-01-09 22:00:00,2030.0,2037.5,2029.2,2037.2,13261.0
2024-01-10 02:00:00,2040.6,2046.2,2029.6,2029.6,29465.0
2024-01-10 06:00:00,2033.1,2041.5,2031.9,2040.6,35083.0
2024-01-10 10:00:00,2029.1,2035.3,2026.8,2033.0,43181.0
2024-01-10 14:00:00,2029.8,2030.5,2025.9,2029.1,12959.0
2024-01-10 18:00:00,2033.6,2036.0,2029.1,2029.4,12954.0
2024-01-10 22:00:00,2038.3,2039.3,2032.8,2033.6,10818.0
2024-01-11 02:00:00,2036.4,2040.0,2034.8,2038.2,15510.0
2024-01-11 06:00:00,2034.3,2056.1,2028.9,2036.5,89363.0
2024-01-11 10:00:00,2021.1,2037.6,2017.3,2034.2,85430.0
2024-01-11 14:00:00,2033.1,2034.0,2021.0,2021.1,20380.0
2024-01-11 18:00:00,2038.1,2039.9,2033.1,2033.2,15213.0
2024-01-11 22:00:00,2039.3,2041.2,2036.8,2038.0,10497.0
2024-01-12 02:00:00,2050.5,2050.8,2038.3,2039.3,24968.0
2024-01-12 06:00:00,2060.7,2067.3,2048.8,2050.6,91427.0
2024-01-12 10:00:00,2051.9,2065.1,2045.7,2060.6,65865.0
2024-01-12 14:00:00,2053.6,2053.6,2050.3,2052.0,7932.0
2024-01-14 18:00:00,2060.3,2060.3,2049.5,2053.4,13548.0
2024-01-14 22:00:00,2059.4,2061.9,2056.8,2060.2,11361.0
2024-01-15 02:00:00,2057.2,2062.8,2056.2,2059.5,15149.0
2024-01-15 06:00:00,2056.2,2058.5,2055.4,2057.3,11122.0
2024-01-15 10:00:00,2058.8,2060.6,2053.2,2056.1,12898.0
2024-01-15 14:00:00,2059.0,2059.3,2058.0,2058.9,649.0
2024-01-15 18:00:00,2054.1,2060.4,2053.3,2060.4,14430.0
2024-01-15 22:00:00,2054.1,2055.2,2050.8,2054.0,11000.0
2024-01-16 02:00:00,2044.6,2054.5,2042.4,2054.0,27100.0
2024-01-16 06:00:00,2041.9,2048.9,2034.6,2044.6,62130.0
2024-01-16 10:00:00,2028.5,2045.8,2027.6,2041.9,75849.0
2024-01-16 14:00:00,2031.7,2033.7,2028.4,2028.6,9104.0
2024-01-16 18:00:00,2032.0,2036.1,2029.0,2031.7,16111.0
2024-01-16 22:00:00,2022.3,2032.3,2020.5,2032.1,22609.0
2024-01-17 02:00:00,2029.1,2031.6,2020.9,2022.4,32839.0
2024-01-17 06:00:00,2015.4,2032.5,2014.5,2029.1,70479.0
2024-01-17 10:00:00,2007.7,2017.1,2004.6,2015.2,75633.0
2024-01-17 14:00:00,2008.8,2009.9,2007.3,2007.7,9143.0
2024-01-17 18:00:00,2009.3,2013.8,2008.6,2009.1,15711.0
2024-01-17 22:00:00,2014.4,2014.7,2007.7,2009.3,14289.0
2024-01-18 02:00:00,2013.7,2015.9,2010.0,2014.3,21655.0
2024-01-18 06:00:00,2015.0,2019.6,2009.1,2013.7,43571.0
2024-01-18 10:00:00,2023.1,2024.0,2013.7,2014.9,38311.0
2024-01-18 14:00:00,2025.1,2025.6,2020.8,2023.0,10790.0
2024-01-18 18:00:00,2025.9,2027.4,2023.2,2027.4,13625.0
2024-01-18 22:00:00,2025.7,2026.1,2022.2,2025.9,8147.0
2024-01-19 02:00:00,2032.6,2033.2,2025.6,2025.8,21827.0
2024-01-19 06:00:00,2032.0,2041.9,2028.6,2032.6,51994.0
2024-01-19 10:00:00,2030.2,2035.7,2025.2,2032.1,42006.0
2024-01-19 14:00:00,2031.8,2032.3,2030.0,2030.3,7828.0
2024-01-21 18:00:00,2031.4,2034.1,2027.3,2031.8,10118.0
2024-01-21 22:00:00,2022.3,2031.4,2021.5,2031.3,16417.0
2024-01-22 02:00:00,2024.4,2027.9,2020.6,2022.3,17779.0
2024-01-22 06:00:00,2024.4,2032.0,2017.4,2024.4,45027.0
2024-01-22 10:00:00,2022.8,2028.4,2021.3,2024.3,25996.0
2024-01-22 14:00:00,2023.1,2023.3,2020.7,2022.9,6594.0
2024-01-22 18:00:00,2023.8,2025.4,2020.8,2023.2,9324.0
