Datetime,Close,High,Low,Open,Volume
2023-01-05 22:00:00,1843.3,1845.3,1840.1,1842.7,10383.0
2023-01-06 02:00:00,1841.4,1845.3,1837.9,1843.4,16399.0
2023-01-06 06:00:00,1848.5,1857.5,1839.4,1841.3,68257.0
2023-01-06 10:00:00,1874.0,1874.8,1848.5,1848.5,79398.0
2023-01-06 14:00:00,1870.5,1875.2,1870.5,1874.1,11936.0
2023-01-08 18:00:00,1884.1,1884.4,1869.3,1872.8,21588.0
2023-01-08 22:00:00,1882.8,1884.7,1879.5,1884.1,11062.0
2023-01-09 02:00:00,1876.5,1885.4,1876.1,1882.8,23401.0
2023-01-09 06:00:00,1881.8,1886.4,1875.5,1876.6,42779.0
2023-01-09 10:00:00,1875.9,1884.1,1873.6,1881.9,43604.0
2023-01-09 14:00:00,1876.3,1880.6,1873.7,1875.9,8355.0
2023-01-09 18:00:00,1876.8,1880.2,1872.0,1875.7,12052.0
2023-01-09 22:00:00,1877.3,1879.3,1874.8,1877.0,7097.0
2023-01-10 02:00:00,1879.6,1881.5,1874.7,1877.3,21563.0
2023-01-10 06:00:00,1882.6,1885.2,1874.8,1879.5,39278.0
2023-01-10 10:00:00,1880.0,1885.2,1875.1,1882.5,32912.0
2023-01-10 14:00:00,1881.3,1883.0,1879.7,1879.9,8791.0
2023-01-10 18:00:00,1879.1,1882.7,1876.2,1881.3,10008.0
2023-01-10 22:00:00,1884.9,1889.0,1878.7,1878.9,15659.0
2023-01-11 02:00:00,1889.0,1890.9,1884.5,1884.9,27218.0
2023-01-11 06:00:00,1875.7,1890.1,1874.5,1888.9,49075.0
2023-01-11 10:00:00,1881.9,1882.0,1870.9,1875.7,42319.0
2023-01-11 14:00:00,1879.7,1882.8,1879.4,1881.9,6934.0
2023-01-11 18:00:00,1886.6,1888.0,1878.2,1879.7,12533.0
2023-01-11 22:00:00,1886.2,1888.3,1885.1,1886.7,8145.0
2023-01-12 02:00:00,1887.6,1888.8,1882.8,1886.1,17664.0
2023-01-12 06:00:00,1885.4,1906.5,1872.4,1887.5,101061.0
2023-01-12 10:00:00,1902.5,1902.8,1883.5,1885.5,52766.0
2023-01-12 14:00:00,1900.2,1903.1,1897.7,1902.3,9591.0
2023-01-12 18:00:00,1901.0,1904.2,1898.2,1898.8,12948.0
2023-01-12 22:00:00,1898.9,1901.3,1895.1,1900.9,13464.0
2023-01-13 02:00:00,1909.1,1912.9,1897.6,1899.0,34582.0
2023-01-13 06:00:00,1914.8,1916.0,1896.7,1909.0,55801.0
2023-01-13 10:00:00,1923.0,1925.3,1910.1,1914.6,60280.0
2023-01-13 14:00:00,1923.0,1925.1,1921.6,1923.1,15006.0
2023-01-15 18:00:00,1931.1,1931.6,1919.8,1923.8,13533.0
2023-01-15 22:00:00,1918.8,1931.8,1916.4,1931.0,11877.0
2023-01-16 02:00:00,1918.8,1921.0,1913.9,1918.9,21494.0
2023-01-16 06:00:00,1918.5,1922.4,1914.1,1918.9,22078.0
2023-01-16 10:00:00,1917.4,1920.5,1915.8,1918.4,11771.0
2023-01-16 14:00:00,1918.3,1918.9,1917.1,1917.5,409.0
2023-01-16 18:00:00,1913.4,1921.8,1911.3,1918.4,13992.0
