Datetime,Close,High,Low,Open,Volume
2022-06-10 14:00:00,1875.2,1879.0,1872.4,1873.6,14113.0
2022-06-12 18:00:00,1866.1,1882.5,1865.7,1879.0,21500.0
2022-06-12 22:00:00,1868.5,1869.4,1863.2,1866.0,15672.0
2022-06-13 02:00:00,1857.4,1870.4,1855.3,1868.5,29064.0
2022-06-13 06:00:00,1832.3,1861.9,1830.9,1857.4,80583.0
2022-06-13 10:00:00,1830.6,1835.8,1824.7,1832.3,62931.0
2022-06-13 14:00:00,1820.2,1831.4,1819.0,1830.6,23787.0
2022-06-13 18:00:00,1825.8,1827.1,1809.2,1820.9,12218.0
2022-06-13 22:00:00,1829.5,1829.9,1825.0,1825.7,11745.0
2022-06-14 02:00:00,1825.5,1833.3,1823.2,1829.5,24229.0
2022-06-14 06:00:00,1817.4,1826.9,1816.2,1825.4,43412.0
2022-06-14 10:00:00,1812.6,1819.5,1810.5,1817.2,41408.0
2022-06-14 14:00:00,1809.8,1813.6,1806.1,1812.7,13266.0
2022-06-14 18:00:00,1816.8,1818.6,1808.4,1809.7,10654.0
2022-06-14 22:00:00,1819.1,1823.1,1814.1,1816.7,11979.0
2022-06-15 02:00:00,1826.9,1828.2,1818.6,1819.0,23617.0
2022-06-15 06:00:00,1826.0,1838.5,1824.9,1827.0,53021.0
2022-06-15 10:00:00,1822.7,1827.0,1817.6,1826.0,39829.0
2022-06-15 14:00:00,1836.1,1845.4,1814.8,1822.7,54960.0
2022-06-15 18:00:00,1832.7,1838.7,1832.0,1835.8,8539.0
2022-06-15 22:00:00,1833.0,1835.5,1831.1,1832.9,10499.0
2022-06-16 02:00:00,1831.5,1837.6,1827.6,1833.1,24959.0
2022-06-16 06:00:00,1829.7,1834.8,1816.3,1831.7,49860.0
2022-06-16 10:00:00,1850.8,1855.3,1827.0,1829.6,65002.0
2022-06-16 14:00:00,1859.7,1860.2,1849.4,1850.7,12822.0
2022-06-16 18:00:00,1847.7,1861.5,1847.4,1859.3,9664.0
2022-06-16 22:00:00,1848.0,1849.8,1844.0,1847.6,11445.0
2022-06-17 02:00:00,1850.6,1855.1,1844.5,1847.9,18440.0
2022-06-17 06:00:00,1844.8,1855.9,1842.8,1850.5,42560.0
2022-06-17 10:00:00,1839.3,1847.4,1838.8,1844.7,44071.0
2022-06-17 14:00:00,1841.9,1844.3,1836.1,1839.3,9893.0
2022-06-19 18:00:00,1838.6,1844.6,1836.8,1840.6,6466.0
2022-06-19 22:00:00,1844.3,1848.4,1836.8,1838.7,9390.0
2022-06-20 02:00:00,1843.0,1846.8,1840.7,1844.4,10542.0
2022-06-20 06:00:00,1841.4,1845.5,1837.9,1843.0,11642.0
2022-06-20 10:00:00,1837.4,1841.5,1837.4,1841.4,10488.0
2022-06-20 14:00:00,1840.7,1840.7,1837.6,1837.8,400.0
2022-06-20 18:00:00,1843.5,1844.5,1839.0,1839.7,5426.0
2022-06-20 22:00:00,1837.0,1844.4,1835.0,1843.5,7931.0
2022-06-21 02:00:00,1839.5,1842.3,1834.2,1836.9,17950.0
2022-06-21 06:00:00,1840.9,1842.0,1832.7,1839.5,36958.0
2022-06-21 10:00:00,1835.6,1846.2,1834.8,1841.0,38684.0
2022-06-21 14:00:00,1834.9,1837.3,1830.7,1835.6,11065.0
2022-06-21 18:00:00,1830.4,1835.6,1828.2,1834.9,9332.0
2022-06-21 22:00:00,1826.3,1831.8,1826.0,1830.2,9826.0
2022-06-22 02:00:00,1830.3,1834.2,1824.5,1826.2,21508.0
2022-06-22 06:00:00,1846.8,1850.3,1828.9,1830.2,54494.0
