Datetime,Close,High,Low,Open,Volume
2023-06-26 10:00:00,1934.6,1938.5,1932.6,1934.8,40515.0
2023-06-26 14:00:00,1932.9,1934.9,1932.3,1934.7,7167.0
2023-06-26 18:00:00,1938.6,1939.9,1930.4,1932.7,12293.0
2023-06-26 22:00:00,1934.6,1939.0,1934.6,1938.5,9525.0
2023-06-27 02:00:00,1933.8,1939.4,1933.4,1934.5,24345.0
2023-06-27 06:00:00,1933.1,1940.3,1929.1,1933.7,46055.0
2023-06-27 10:00:00,1921.5,1933.8,1920.6,1933.0,68117.0
2023-06-27 14:00:00,1923.3,1925.2,1919.8,1921.5,11557.0
2023-06-27 18:00:00,1923.8,1926.1,1922.3,1923.1,7441.0
2023-06-27 22:00:00,1924.4,1925.8,1922.3,1923.8,9874.0
2023-06-28 02:00:00,1916.0,1925.2,1915.9,1924.4,29092.0
2023-06-28 06:00:00,1918.7,1920.7,1911.4,1916.1,48571.0
2023-06-28 10:00:00,1920.7,1922.5,1914.0,1918.6,42660.0
2023-06-28 14:00:00,1916.5,1922.0,1916.0,1920.7,9465.0
2023-06-28 18:00:00,1918.1,1921.1,1915.9,1916.5,8965.0
2023-06-28 22:00:00,1912.7,1918.2,1910.8,1918.2,16847.0
2023-06-29 02:00:00,1913.2,1916.2,1910.5,1912.7,17920.0
2023-06-29 06:00:00,1907.5,1920.2,1900.6,1913.2,70382.0
2023-06-29 10:00:00,1916.0,1921.3,1907.2,1907.6,68059.0
2023-06-29 14:00:00,1916.2,1917.5,1914.4,1916.1,10218.0
2023-06-29 18:00:00,1915.9,1917.6,1915.0,1916.4,7793.0
2023-06-29 22:00:00,1915.1,1917.8,1914.8,1915.8,8065.0
2023-06-30 02:00:00,1912.6,1915.2,1908.1,1915.0,21676.0
2023-06-30 06:00:00,1919.2,1922.3,1911.7,1912.6,56039.0
2023-06-30 10:00:00,1926.4,1930.8,1919.0,1919.0,68713.0
2023-06-30 14:00:00,1927.8,1928.2,1925.8,1926.4,8872.0
2023-07-02 18:00:00,1925.2,1927.8,1924.0,1927.8,8757.0
2023-07-02 22:00:00,1924.4,1928.2,1922.2,1925.2,11665.0
2023-07-03 02:00:00,1920.6,1925.2,1917.7,1924.4,21025.0
2023-07-03 06:00:00,1934.2,1935.1,1919.3,1920.6,46847.0
2023-07-03 10:00:00,1928.6,1939.9,1928.6,1934.2,51440.0
2023-07-03 14:00:00,1929.2,1929.6,1928.6,1928.6,2608.0
2023-07-03 18:00:00,1929.3,1930.7,1927.6,1929.1,6855.0
2023-07-03 22:00:00,1931.3,1932.3,1928.3,1929.3,6455.0
2023-07-04 02:00:00,1937.2,1938.1,1931.0,1931.2,15805.0
2023-07-04 06:00:00,1936.0,1938.1,1933.7,1937.2,16641.0
2023-07-04 10:00:00,1933.3,1937.3,1931.5,1936.0,9050.0
2023-07-04 14:00:00,1933.6,1934.0,1932.8,1933.4,463.0
2023-07-04 18:00:00,1931.6,1934.8,1931.1,1933.7,7177.0
2023-07-04 22:00:00,1933.1,1933.9,1930.6,1931.6,9185.0
2023-07-05 02:00:00,1936.6,1936.6,1928.0,1933.0,27072.0
2023-07-05 06:00:00,1932.4,1942.9,1929.9,1936.5,57587.0
2023-07-05 10:00:00,1927.0,1933.7,1926.2,1932.4,57786.0
2023-07-05 14:00:00,1922.7,1928.7,1922.1,1927.2,17135.0
2023-07-05 18:00:00,1925.7,1925.9,1922.1,1922.4,8812.0
2023-07-05 22:00:00,1926.7,1927.7,1923.3,1925.7,9719.0
2023-07-06 02:00:00,1923.4,1927.9,1921.9,1926.6,16118.0
2023-07-06 06:00:00,1916.6,1934.0,1908.5,1923.4,109395.0
2023-07-06 10:00:00,1916.7,1918.4,1908.7,1916.6,57685.0
2023-07-06 14:00:00,1916.9,1918.0,1915.5,1916.8,8286.0
2023-07-06 18:00:00,1916.2,1918.3,1915.4,1916.6,8322.0
2023-07-06 22:00:00,1919.8,1920.1,1915.5,1916.1,9423.0
2023-07-07 02:00:00,1921.9,1922.8,1917.9,1919.9,19239.0
2023-07-07 06:00:00,1929.5,1938.0,1919.9,1922.0,81777.0
2023-07-07 10:00:00,1933.0,1941.1,1927.4,1929.4,65694.0
2023-07-07 14:00:00,1930.5,1933.3,1930.4,1933.1,9775.0
2023-07-09 18:00:00,1930.4,1933.7,1928.4,1930.7,11230.0
2023-07-09 22:00:00,1925.7,1931.1,1925.2,1930.5,11715.0
2023-07-10 02:00:00,1928.7,1931.7,1924.8,1925.8,19896.0
2023-07-10 06:00:00,1928.3,1931.2,1918.0,1928.7,63585.0
2023-07-10 10:00:00,1931.1,1932.4,1926.1,1928.2,39429.0
2023-07-10 14:00:00,1930.9,1932.0,1930.3,1931.2,7227.0
2023-07-10 18:00:00,1930.7,1933.3,1929.8,1930.8,7832.0
2023-07-10 22:00:00,1934.5,1935.5,1930.2,1930.8,10996.0
2023-07-11 02:00:00,1943.8,1944.5,1934.3,1934.6,43597.0
2023-07-11 06:00:00,1938.8,1944.0,1934.6,1943.7,44823.0
2023-07-11 10:00:00,1937.3,1940.9,1934.6,1938.7,34792.0
2023-07-11 14:00:00,1937.6,1937.8,1935.6,1937.2,6122.0
2023-07-11 18:00:00,1942.4,1944.0,1937.5,1938.0,10112.0
2023-07-11 22:00:00,1943.8,1946.4,1941.6,1942.5,14240.0
2023-07-12 02:00:00,1940.7,1945.4,1938.9,1943.9,17851.0
2023-07-12 06:00:00,1961.6,1962.9,1938.7,1940.7,103918.0
2023-07-12 10:00:00,1962.7,1965.1,1958.1,1961.6,70300.0
2023-07-12 14:00:00,1963.1,1964.3,1962.2,1962.7,9776.0
2023-07-12 18:00:00,1964.0,1964.3,1960.7,1962.7,8896.0
2023-07-12 22:00:00,1960.1,1966.9,1959.9,1963.9,15243.0
2023-07-13 02:00:00,1964.7,1967.8,1960.0,1960.0,21232.0
2023-07-13 06:00:00,1963.1,1968.5,1956.6,1964.7,72755.0
2023-07-13 10:00:00,1964.6,1966.5,1959.1,1963.0,57874.0
2023-07-13 14:00:00,1965.0,1965.5,1963.4,1964.5,8878.0
2023-07-13 18:00:00,1967.0,1967.4,1962.7,1965.2,9506.0
2023-07-13 22:00:00,1963.0,1967.8,1961.9,1966.8,9436.0
2023-07-14 02:00:00,1960.1,1964.5,1958.4,1963.0,18546.0
2023-07-14 06:00:00,1964.6,1967.0,1958.4,1960.1,36951.0
2023-07-14 10:00:00,1964.7,1966.3,1954.7,1964.4,55442.0
2023-07-14 14:00:00,1959.3,1965.5,1958.8,1964.7,11623.0
2023-07-16 18:00:00,1956.5,1960.1,1955.6,1958.6,9429.0
2023-07-16 22:00:00,1957.5,1960.4,1954.5,1956.4,10256.0
2023-07-17 02:00:00,1962.5,1963.0,1954.3,1957.6,21315.0
2023-07-17 06:00:00,1954.3,1963.6,1949.0,1962.5,47708.0
2023-07-17 10:00:00,1958.9,1959.3,1952.9,1954.1,34606.0
2023-07-17 14:00:00,1959.0,1960.2,1958.1,1958.9,6602.0
2023-07-17 18:00:00,1960.7,1963.2,1958.1,1958.3,8324.0
2023-07-17 22:00:00,1962.6,1965.3,1959.4,1960.8,9910.0
2023-07-18 02:00:00,1966.6,1967.7,1961.2,1962.5,18809.0
2023-07-18 06:00:00,1975.2,1976.2,1964.3,1966.7,80917.0
2023-07-18 10:00:00,1980.4,1988.3,1974.9,1975.1,89784.0
2023-07-18 14:00:00,1982.5,1982.8,1979.4,1980.3,7895.0
