Datetime,Close,High,Low,Open,Volume
2022-10-13 06:00:00,1654.9,1688.9,1648.3,1681.3,105472.0
2022-10-13 10:00:00,1678.0,1679.0,1651.0,1654.9,80627.0
2022-10-13 14:00:00,1672.9,1678.0,1669.9,1677.9,11019.0
2022-10-13 18:00:00,1674.1,1674.6,1665.3,1672.8,10198.0
2022-10-13 22:00:00,1674.3,1676.7,1672.5,1674.1,10448.0
2022-10-14 02:00:00,1659.8,1677.8,1656.0,1674.2,32118.0
2022-10-14 06:00:00,1656.4,1669.8,1655.1,1659.9,49905.0
2022-10-14 10:00:00,1650.8,1658.5,1646.1,1656.3,56251.0
2022-10-14 14:00:00,1650.2,1650.9,1645.6,1650.9,12439.0
2022-10-16 18:00:00,1657.0,1657.8,1649.1,1649.9,8887.0
2022-10-16 22:00:00,1658.8,1659.3,1653.4,1657.1,7757.0
2022-10-17 02:00:00,1662.6,1663.5,1653.9,1658.7,24211.0
2022-10-17 06:00:00,1670.8,1674.3,1660.5,1662.7,51214.0
2022-10-17 10:00:00,1658.9,1671.1,1658.0,1670.7,39407.0
2022-10-17 14:00:00,1655.5,1659.6,1652.5,1659.0,12219.0
2022-10-17 18:00:00,1656.4,1659.0,1654.9,1655.9,9765.0
2022-10-17 22:00:00,1661.6,1666.0,1654.3,1656.4,15497.0
2022-10-18 02:00:00,1657.2,1663.1,1653.9,1661.6,31807.0
2022-10-18 06:00:00,1657.2,1662.6,1655.3,1657.2,37986.0
2022-10-18 10:00:00,1657.0,1659.6,1650.6,1657.1,53938.0
2022-10-18 14:00:00,1657.5,1657.7,1653.4,1657.1,8979.0
2022-10-18 18:00:00,1657.1,1659.8,1655.6,1657.2,6522.0
2022-10-18 22:00:00,1651.8,1657.7,1650.0,1657.1,10008.0
2022-10-19 02:00:00,1646.8,1651.9,1642.4,1651.7,35519.0
2022-10-19 06:00:00,1638.1,1646.9,1634.9,1646.8,65380.0
2022-10-19 10:00:00,1633.1,1642.3,1632.4,1638.0,43002.0
2022-10-19 14:00:00,1634.3,1634.6,1632.2,1633.1,8348.0
2022-10-19 18:00:00,1628.8,1634.9,1628.2,1634.6,9314.0
2022-10-19 22:00:00,1636.5,1639.3,1626.3,1628.7,18190.0
2022-10-20 02:00:00,1639.4,1640.4,1631.6,1636.3,22712.0
2022-10-20 06:00:00,1637.1,1644.8,1634.6,1639.3,41263.0
2022-10-20 10:00:00,1635.1,1650.3,1633.8,1637.0,53851.0
2022-10-20 14:00:00,1632.5,1635.4,1629.2,1635.1,11880.0
2022-10-20 18:00:00,1631.3,1632.9,1629.5,1632.4,7902.0
2022-10-20 22:00:00,1625.3,1631.4,1623.8,1631.2,13281.0
2022-10-21 02:00:00,1629.3,1631.2,1621.1,1625.2,30118.0
2022-10-21 06:00:00,1647.1,1647.6,1622.8,1629.3,75924.0
2022-10-21 10:00:00,1656.7,1659.1,1638.8,1647.1,115702.0
2022-10-21 14:00:00,1662.5,1663.1,1656.0,1656.7,17133.0
2022-10-23 18:00:00,1658.6,1675.5,1658.6,1662.9,26301.0
2022-10-23 22:00:00,1659.5,1663.6,1656.6,1658.7,10181.0
2022-10-24 02:00:00,1653.7,1663.2,1648.4,1659.4,32764.0
2022-10-24 06:00:00,1655.7,1658.8,1648.4,1653.8,41983.0
2022-10-24 10:00:00,1653.8,1657.0,1648.0,1655.6,43240.0
2022-10-24 14:00:00,1654.1,1656.6,1652.2,1653.8,7103.0
2022-10-24 18:00:00,1654.3,1659.1,1653.2,1654.5,8929.0
2022-10-24 22:00:00,1652.4,1656.7,1651.4,1654.3,7676.0
2022-10-25 02:00:00,1643.9,1656.0,1641.4,1652.3,23771.0
2022-10-25 06:00:00,1663.8,1665.1,1641.2,1643.9,54711.0
2022-10-25 10:00:00,1659.8,1666.8,1656.2,1663.8,56172.0
2022-10-25 14:00:00,1657.4,1661.5,1656.8,1659.8,7984.0
2022-10-25 18:00:00,1657.0,1658.7,1653.8,1657.7,9633.0
2022-10-25 22:00:00,1663.0,1664.6,1656.6,1656.9,8620.0
2022-10-26 02:00:00,1673.9,1679.4,1662.1,1663.0,41567.0
2022-10-26 06:00:00,1668.6,1676.4,1664.7,1673.8,44700.0
2022-10-26 10:00:00,1670.1,1677.1,1668.3,1668.6,55199.0
2022-10-26 14:00:00,1668.8,1671.5,1667.3,1670.2,9080.0
2022-10-26 18:00:00,1671.2,1674.8,1667.8,1668.8,8899.0
