Datetime,Close,High,Low,Open,Volume
2025-05-26 10:00:00,3341.1,3343.8,3335.8,3338.5,11324.0
2025-05-26 14:00:00,3342.2,3343.3,3340.9,3341.1,712.0
2025-05-26 18:00:00,3335.0,3349.7,3330.6,3342.8,13421.0
2025-05-26 22:00:00,3322.8,3347.0,3315.0,3335.3,21610.0
2025-05-27 02:00:00,3295.1,3327.7,3291.7,3322.6,48986.0
2025-05-27 06:00:00,3294.1,3303.7,3286.1,3295.0,35290.0
2025-05-27 10:00:00,3300.2,3303.3,3283.0,3293.9,32987.0
2025-05-27 14:00:00,3299.7,3306.9,3298.2,3300.3,6902.0
2025-05-27 18:00:00,3300.0,3314.9,3295.1,3300.9,8596.0
2025-05-27 22:00:00,3305.6,3312.4,3289.9,3299.9,9947.0
2025-05-28 02:00:00,3323.3,3324.5,3296.6,3305.7,12422.0
2025-05-28 06:00:00,3303.6,3323.9,3295.2,3323.5,15035.0
2025-05-28 10:00:00,3294.9,3308.3,3286.1,3303.7,12773.0
2025-05-28 14:00:00,3284.4,3301.0,3273.5,3295.1,3542.0
2025-05-28 18:00:00,3286.8,3318.6,3269.1,3311.8,48141.0
2025-05-28 22:00:00,3296.5,3304.2,3284.0,3287.0,28101.0
2025-05-29 02:00:00,3306.2,3314.1,3291.9,3296.4,22477.0
2025-05-29 06:00:00,3337.3,3347.2,3306.3,3306.3,52914.0
2025-05-29 10:00:00,3349.0,3356.3,3329.0,3337.5,44849.0
2025-05-29 14:00:00,3342.6,3350.5,3339.2,3349.0,10769.0
2025-05-29 18:00:00,3334.1,3347.0,3332.2,3343.2,16398.0
2025-05-29 22:00:00,3327.3,3336.4,3313.7,3333.9,24600.0
2025-05-30 02:00:00,3320.0,3327.8,3311.3,3327.0,21747.0
2025-05-30 06:00:00,3300.6,3332.9,3298.9,3319.8,56008.0
2025-05-30 10:00:00,3315.2,3320.2,3294.8,3300.6,51486.0
2025-05-30 14:00:00,3313.1,3319.7,3312.7,3315.2,8989.0
2025-06-01 18:00:00,3326.6,3339.9,3319.4,3323.0,19529.0
2025-06-01 22:00:00,3347.8,3350.0,3326.4,3326.6,16300.0
2025-06-02 02:00:00,3372.7,3384.0,3347.6,3347.9,37913.0
2025-06-02 06:00:00,3395.8,3401.3,3368.8,3372.9,45216.0
2025-06-02 10:00:00,3399.2,3404.7,3391.8,3396.1,38327.0
2025-06-02 14:00:00,3406.4,3408.1,3395.8,3399.4,14340.0
2025-06-02 18:00:00,3397.3,3417.8,3387.8,3406.5,26051.0
2025-06-02 22:00:00,3389.8,3403.0,3381.1,3397.3,21383.0
2025-06-03 02:00:00,3381.2,3392.1,3375.6,3389.9,25593.0
2025-06-03 06:00:00,3370.4,3387.2,3364.5,3381.5,37680.0
