Datetime,Close,High,Low,Open,Volume
2023-09-24 22:00:00,1941.1,1943.6,1940.9,1943.1,6641.0
2023-09-25 02:00:00,1942.2,1946.8,1940.1,1941.0,22496.0
2023-09-25 06:00:00,1944.9,1946.5,1941.6,1942.2,38698.0
2023-09-25 10:00:00,1935.0,1945.1,1933.8,1944.8,65797.0
2023-09-25 14:00:00,1934.9,1936.3,1934.3,1935.0,7635.0
2023-09-25 18:00:00,1933.4,1935.5,1932.2,1935.1,9040.0
2023-09-25 22:00:00,1932.1,1933.7,1931.7,1933.4,9108.0
2023-09-26 02:00:00,1931.6,1934.6,1928.3,1932.1,25881.0
2023-09-26 06:00:00,1925.3,1932.3,1923.0,1931.6,68313.0
2023-09-26 10:00:00,1919.2,1928.1,1918.7,1925.4,65270.0
2023-09-26 14:00:00,1919.0,1919.7,1917.2,1919.1,14563.0
2023-09-26 18:00:00,1920.4,1921.7,1917.5,1918.8,10185.0
2023-09-26 22:00:00,1914.2,1920.5,1913.0,1920.5,17742.0
2023-09-27 02:00:00,1913.5,1917.0,1912.5,1914.1,21284.0
2023-09-27 06:00:00,1905.5,1914.5,1902.1,1913.4,60210.0
2023-09-27 10:00:00,1892.6,1906.8,1890.3,1905.6,82455.0
2023-09-27 14:00:00,1893.2,1896.3,1890.3,1892.5,18811.0
2023-09-27 18:00:00,1891.0,1895.3,1890.5,1893.3,13699.0
2023-09-27 22:00:00,1894.1,1894.3,1890.5,1891.1,13361.0
2023-09-28 02:00:00,1892.9,1895.2,1890.7,1894.0,31609.0
2023-09-28 06:00:00,1889.9,1896.8,1888.1,1893.0,56442.0
2023-09-28 10:00:00,1878.8,1893.5,1874.5,1889.8,84381.0
2023-09-28 14:00:00,1881.7,1884.3,1878.4,1878.9,12978.0
2023-09-28 18:00:00,1882.7,1884.1,1880.8,1882.3,10010.0
2023-09-28 22:00:00,1883.8,1884.7,1879.6,1882.6,10547.0
2023-09-29 02:00:00,1890.3,1890.7,1882.7,1883.7,28001.0
2023-09-29 06:00:00,1887.0,1896.7,1883.9,1890.2,65937.0
2023-09-29 10:00:00,1866.1,1888.3,1865.6,1886.9,99814.0
2023-09-29 14:00:00,1864.6,1867.1,1862.3,1866.1,17407.0
