Datetime,Close,High,Low,Open,Volume
2025-02-11 22:00:00,2918.9,2920.5,2908.2,2919.3,18371.0
2025-02-12 02:00:00,2907.4,2920.8,2905.0,2918.9,22473.0
2025-02-12 06:00:00,2921.1,2925.1,2886.5,2907.2,75992.0
2025-02-12 10:00:00,2927.3,2936.5,2912.9,2921.2,44650.0
2025-02-12 14:00:00,2929.0,2929.1,2918.3,2927.4,12528.0
2025-02-12 18:00:00,2936.7,2937.5,2925.8,2928.8,14905.0
2025-02-12 22:00:00,2942.8,2950.3,2934.6,2936.8,21628.0
2025-02-13 02:00:00,2944.8,2946.7,2934.9,2942.9,26046.0
2025-02-13 06:00:00,2942.9,2949.3,2932.7,2944.7,39679.0
2025-02-13 10:00:00,2951.9,2953.4,2941.0,2942.8,34668.0
2025-02-13 14:00:00,2957.2,2958.8,2951.2,2951.9,14122.0
2025-02-13 18:00:00,2955.8,2964.0,2953.8,2957.3,12734.0
2025-02-13 22:00:00,2960.7,2963.3,2951.7,2955.9,12801.0
2025-02-14 02:00:00,2960.6,2964.1,2955.3,2960.7,20428.0
2025-02-14 06:00:00,2938.9,2961.6,2932.5,2960.6,54901.0
2025-02-14 10:00:00,2897.0,2939.8,2895.6,2939.2,95402.0
2025-02-14 14:00:00,2893.7,2899.2,2889.9,2897.1,14349.0
2025-02-16 18:00:00,2911.8,2912.1,2887.6,2895.1,23714.0
2025-02-16 22:00:00,2909.0,2916.5,2900.6,2912.0,13858.0
2025-02-17 02:00:00,2914.1,2919.0,2906.7,2909.0,16387.0
2025-02-17 06:00:00,2916.6,2917.3,2907.1,2914.1,14116.0
2025-02-17 10:00:00,2911.0,2917.7,2909.2,2916.7,9545.0
2025-02-17 14:00:00,2911.2,2911.3,2909.5,2911.0,553.0
2025-02-17 18:00:00,2916.2,2918.3,2904.9,2911.1,11544.0
2025-02-17 22:00:00,2926.2,2928.8,2916.0,2916.4,15230.0
2025-02-18 02:00:00,2924.7,2928.1,2920.6,2926.3,14777.0
2025-02-18 06:00:00,2944.9,2946.0,2922.9,2924.6,37372.0
2025-02-18 10:00:00,2952.7,2953.3,2940.3,2945.1,37156.0
2025-02-18 14:00:00,2954.4,2956.5,2950.2,2952.6,10219.0
2025-02-18 18:00:00,2947.8,2959.0,2942.6,2954.1,17643.0
2025-02-18 22:00:00,2948.4,2952.8,2942.3,2947.8,12937.0
2025-02-19 02:00:00,2962.3,2964.4,2947.1,2948.3,19632.0
2025-02-19 06:00:00,2954.9,2963.6,2946.3,2962.1,42014.0
2025-02-19 10:00:00,2940.7,2956.1,2933.7,2954.8,41968.0
2025-02-19 14:00:00,2949.6,2952.9,2939.1,2940.7,11611.0
2025-02-19 18:00:00,2958.6,2959.7,2949.1,2949.5,15251.0
2025-02-19 22:00:00,2964.8,2966.0,2956.8,2958.6,13272.0
2025-02-20 02:00:00,2970.6,2973.4,2963.2,2964.5,28583.0
2025-02-20 06:00:00,2950.6,2971.4,2939.3,2970.7,61132.0
2025-02-20 10:00:00,2957.4,2963.9,2948.1,2950.7,37240.0
2025-02-20 14:00:00,2955.6,2957.6,2949.2,2957.5,9163.0
2025-02-20 18:00:00,2953.4,2964.7,2942.7,2955.7,19901.0
2025-02-20 22:00:00,2944.0,2954.1,2938.1,2953.4,21146.0
2025-02-21 02:00:00,2945.3,2948.3,2930.1,2944.1,22162.0
2025-02-21 06:00:00,2947.6,2954.3,2940.7,2945.2,35403.0
2025-02-21 10:00:00,2958.5,2959.8,2935.1,2947.9,41155.0
2025-02-21 14:00:00,2949.6,2959.1,2945.8,2958.4,12648.0
2025-02-23 18:00:00,2952.8,2955.4,2936.8,2950.4,17394.0
2025-02-23 22:00:00,2952.1,2957.5,2948.3,2952.8,13477.0
2025-02-24 02:00:00,2953.9,2963.7,2949.4,2952.1,20592.0
