Datetime,Close,High,Low,Open,Volume
2023-10-20 10:00:00,1994.3,2009.2,1985.6,1999.1,111947.0
2023-10-20 14:00:00,1993.1,1994.5,1988.0,1994.4,17209.0
2023-10-22 18:00:00,1978.1,1989.9,1971.0,1987.7,22644.0
2023-10-22 22:00:00,1986.8,1988.1,1977.9,1978.0,16586.0
2023-10-23 02:00:00,1989.1,1994.3,1985.8,1987.0,23955.0
2023-10-23 06:00:00,1986.1,1993.4,1981.3,1989.2,57056.0
2023-10-23 10:00:00,1987.6,1990.9,1983.5,1986.1,63192.0
2023-10-23 14:00:00,1984.3,1989.8,1982.6,1987.7,14537.0
2023-10-23 18:00:00,1987.7,1989.9,1982.6,1984.1,10817.0
2023-10-23 22:00:00,1987.3,1992.0,1985.4,1987.7,13679.0
2023-10-24 02:00:00,1977.5,1990.3,1975.7,1987.4,35565.0
2023-10-24 06:00:00,1975.9,1978.6,1964.6,1977.5,61152.0
2023-10-24 10:00:00,1987.2,1989.0,1972.2,1975.8,53871.0
2023-10-24 14:00:00,1982.1,1987.6,1982.1,1987.2,10774.0
2023-10-24 18:00:00,1986.9,1987.9,1981.2,1982.7,10555.0
2023-10-24 22:00:00,1983.7,1987.8,1981.5,1987.0,12041.0
2023-10-25 02:00:00,1980.2,1986.9,1979.2,1983.8,22905.0
2023-10-25 06:00:00,1996.4,1998.6,1980.2,1980.3,61149.0
2023-10-25 10:00:00,1994.3,1997.5,1973.6,1996.3,107240.0
2023-10-25 14:00:00,1991.2,1995.9,1988.6,1994.2,12675.0
2023-10-25 18:00:00,1995.3,1996.8,1990.4,1991.2,15484.0
2023-10-25 22:00:00,1995.9,1999.9,1993.6,1995.2,15927.0
2023-10-26 02:00:00,2000.9,2003.7,1994.1,1995.9,30572.0
2023-10-26 06:00:00,1988.8,2001.5,1984.1,2000.8,64843.0
2023-10-26 10:00:00,1997.3,1999.7,1981.6,1988.8,60360.0
2023-10-26 14:00:00,1995.0,1997.4,1992.5,1997.3,11780.0
2023-10-26 18:00:00,1995.1,1996.8,1992.8,1995.0,9214.0
2023-10-26 22:00:00,1998.7,1999.7,1995.5,1995.5,11338.0
2023-10-27 02:00:00,1995.7,1999.8,1995.1,1998.8,16543.0
2023-10-27 06:00:00,1993.3,1996.2,1986.4,1995.7,58358.0
2023-10-27 10:00:00,2007.1,2007.3,1988.4,1992.9,60796.0
2023-10-27 14:00:00,2016.3,2019.7,2006.2,2007.2,41959.0
2023-10-29 18:00:00,2014.4,2016.8,2007.1,2013.5,19582.0
2023-10-29 22:00:00,2009.2,2014.8,2009.0,2014.4,8773.0
2023-10-30 02:00:00,2006.2,2010.3,1999.7,2009.2,28219.0
2023-10-30 06:00:00,2008.3,2012.4,2002.0,2006.3,48106.0
2023-10-30 10:00:00,2007.7,2012.2,2001.5,2008.2,58192.0
2023-10-30 14:00:00,2005.7,2009.6,2004.4,2007.8,10354.0
2023-10-30 18:00:00,2005.5,2006.5,2003.6,2005.6,6511.0
2023-10-30 22:00:00,2002.2,2006.4,1999.9,2005.6,10770.0
2023-10-31 02:00:00,2006.6,2008.6,2001.6,2002.4,15929.0
2023-10-31 06:00:00,2012.3,2013.9,2003.6,2006.7,50543.0
2023-10-31 10:00:00,1993.1,2017.7,1992.2,2012.3,96334.0
2023-10-31 14:00:00,1992.7,1995.6,1987.4,1993.1,20233.0
2023-10-31 18:00:00,1988.3,1994.8,1986.7,1993.3,10909.0
2023-10-31 22:00:00,1987.6,1989.6,1983.7,1988.2,11450.0
2023-11-01 02:00:00,1991.4,1992.6,1985.0,1987.6,16262.0
2023-11-01 06:00:00,1994.7,1997.7,1989.8,1991.5,41955.0
2023-11-01 10:00:00,1986.6,2005.9,1982.8,1994.7,59305.0
2023-11-01 14:00:00,1991.3,1991.8,1978.2,1986.7,37846.0
2023-11-01 18:00:00,1994.1,1996.0,1989.3,1992.0,10662.0
2023-11-01 22:00:00,1993.2,1994.4,1991.1,1994.0,10409.0
2023-11-02 02:00:00,1995.9,1997.4,1991.4,1993.1,15530.0
2023-11-02 06:00:00,1991.9,1999.2,1989.6,1995.9,45360.0
2023-11-02 10:00:00,1992.8,1994.4,1986.3,1991.9,50622.0
2023-11-02 14:00:00,1993.3,1994.2,1991.4,1992.8,6205.0
2023-11-02 18:00:00,1991.4,1994.1,1990.6,1993.5,5308.0
2023-11-02 22:00:00,1994.5,1995.4,1991.3,1991.4,7319.0
2023-11-03 02:00:00,1996.4,1997.7,1992.1,1994.6,16339.0
2023-11-03 06:00:00,2003.1,2011.9,1989.3,1996.4,105086.0
2023-11-03 10:00:00,2000.4,2007.4,1996.1,2003.2,61138.0
2023-11-03 14:00:00,1999.9,2002.6,1998.9,2000.5,7453.0
2023-11-05 18:00:00,1993.8,2000.1,1993.5,1999.4,13021.0
2023-11-05 22:00:00,1991.0,1995.1,1988.8,1993.9,15391.0
2023-11-06 02:00:00,1994.4,1995.4,1989.0,1990.9,15541.0
2023-11-06 06:00:00,1991.7,1996.3,1990.0,1994.4,40428.0
2023-11-06 10:00:00,1988.2,1992.8,1986.7,1991.6,36886.0
2023-11-06 14:00:00,1984.7,1988.4,1984.2,1988.2,9764.0
2023-11-06 18:00:00,1979.5,1985.2,1979.5,1984.8,10590.0
2023-11-06 22:00:00,1977.6,1980.8,1977.4,1979.6,12811.0
2023-11-07 02:00:00,1972.6,1977.6,1970.6,1977.5,25355.0
2023-11-07 06:00:00,1966.7,1974.0,1962.8,1972.5,58655.0
2023-11-07 10:00:00,1976.1,1976.5,1966.5,1966.7,39732.0
2023-11-07 14:00:00,1975.6,1976.6,1973.6,1976.1,8090.0
2023-11-07 18:00:00,1974.8,1977.5,1973.6,1975.3,8163.0
2023-11-07 22:00:00,1973.3,1975.3,1971.1,1974.8,8000.0
2023-11-08 02:00:00,1968.1,1975.3,1965.8,1973.3,17565.0
2023-11-08 06:00:00,1966.3,1973.0,1965.7,1968.1,28772.0
2023-11-08 10:00:00,1958.0,1966.7,1956.8,1966.2,57331.0
2023-11-08 14:00:00,1956.2,1958.1,1953.2,1958.1,10251.0
2023-11-08 18:00:00,1955.1,1959.8,1954.0,1955.5,13963.0
2023-11-08 22:00:00,1954.3,1955.5,1952.8,1955.0,9478.0
2023-11-09 02:00:00,1952.0,1955.6,1948.3,1954.2,20650.0
2023-11-09 06:00:00,1963.3,1964.1,1949.8,1951.9,52813.0
2023-11-09 10:00:00,1968.2,1971.5,1960.4,1963.3,55140.0
2023-11-09 14:00:00,1963.9,1968.5,1961.4,1968.3,15258.0
2023-11-09 18:00:00,1963.2,1965.6,1961.3,1964.1,10476.0
2023-11-09 22:00:00,1961.6,1965.3,1960.3,1963.0,8048.0
2023-11-10 02:00:00,1958.5,1961.9,1955.8,1961.6,16145.0
2023-11-10 06:00:00,1946.9,1958.6,1945.5,1958.5,56945.0
2023-11-10 10:00:00,1939.9,1951.5,1936.9,1946.8,59219.0
2023-11-10 14:00:00,1942.7,1943.1,1938.5,1940.1,10196.0
2023-11-12 18:00:00,1941.5,1946.1,1941.3,1943.4,13395.0
2023-11-12 22:00:00,1942.7,1944.1,1938.1,1941.6,11092.0
2023-11-13 02:00:00,1943.6,1945.3,1939.6,1942.6,18591.0
2023-11-13 06:00:00,1936.7,1943.8,1936.4,1943.6,32068.0
2023-11-13 10:00:00,1952.2,1953.5,1935.6,1936.6,47542.0
2023-11-13 14:00:00,1950.2,1952.3,1949.5,1952.2,6395.0
2023-11-13 18:00:00,1949.7,1952.6,1948.4,1950.3,8814.0
2023-11-13 22:00:00,1948.6,1949.8,1947.4,1949.7,7087.0
