Datetime,Close,High,Low,Open,Volume
2023-03-07 22:00:00,1817.9,1818.0,1813.4,1815.0,11409.0
2023-03-08 02:00:00,1818.3,1819.5,1816.5,1817.8,15255.0
2023-03-08 06:00:00,1824.9,1826.2,1816.2,1818.4,44406.0
2023-03-08 10:00:00,1818.5,1828.7,1817.3,1824.9,53166.0
2023-03-08 14:00:00,1818.1,1820.4,1817.2,1818.5,7440.0
2023-03-08 18:00:00,1816.5,1820.1,1815.4,1818.0,9427.0
2023-03-08 22:00:00,1817.0,1819.7,1815.9,1816.5,7838.0
2023-03-09 02:00:00,1821.8,1823.2,1816.2,1816.9,17024.0
2023-03-09 06:00:00,1835.1,1835.8,1818.9,1821.9,54151.0
2023-03-09 10:00:00,1839.0,1839.4,1829.3,1835.2,54070.0
2023-03-09 14:00:00,1835.0,1839.0,1833.1,1839.0,14385.0
2023-03-09 18:00:00,1833.4,1838.8,1832.0,1835.1,15671.0
2023-03-09 22:00:00,1834.5,1836.6,1831.6,1833.3,10904.0
2023-03-10 02:00:00,1836.6,1841.5,1834.4,1834.5,24772.0
2023-03-10 06:00:00,1863.1,1865.0,1830.0,1836.6,106576.0
2023-03-10 10:00:00,1867.2,1871.9,1858.2,1863.1,104829.0
2023-03-10 14:00:00,1872.7,1874.3,1865.4,1867.3,21914.0
2023-03-12 18:00:00,1877.2,1899.7,1876.3,1877.1,49830.0
2023-03-12 22:00:00,1882.0,1893.8,1876.6,1877.2,23806.0
2023-03-13 02:00:00,1890.2,1898.2,1875.7,1882.1,50177.0
2023-03-13 06:00:00,1901.3,1914.5,1884.9,1890.1,117379.0
2023-03-13 10:00:00,1914.9,1918.3,1900.8,1901.3,100862.0
2023-03-13 14:00:00,1918.9,1919.5,1912.8,1914.9,18727.0
2023-03-13 18:00:00,1910.7,1919.4,1909.4,1919.4,15089.0
2023-03-13 22:00:00,1908.6,1912.7,1906.0,1910.7,15057.0
2023-03-14 02:00:00,1905.4,1918.1,1905.0,1908.6,47811.0
2023-03-14 06:00:00,1906.8,1917.1,1899.8,1905.5,78203.0
2023-03-14 10:00:00,1911.2,1914.8,1904.6,1906.8,61651.0
2023-03-14 14:00:00,1908.3,1914.4,1906.7,1911.2,18924.0
2023-03-14 18:00:00,1908.0,1909.3,1904.0,1908.2,10453.0
2023-03-14 22:00:00,1904.5,1910.5,1903.6,1908.1,12033.0
2023-03-15 02:00:00,1900.4,1906.9,1889.5,1904.6,49047.0
2023-03-15 06:00:00,1930.9,1935.6,1900.4,1900.6,118873.0
2023-03-15 10:00:00,1929.2,1942.5,1922.3,1930.9,91585.0
2023-03-15 14:00:00,1923.3,1931.1,1913.5,1929.2,36904.0
2023-03-15 18:00:00,1914.9,1928.9,1911.5,1922.8,23008.0
2023-03-15 22:00:00,1924.2,1924.5,1913.3,1915.0,16393.0
2023-03-16 02:00:00,1926.1,1926.7,1916.4,1924.3,27965.0
2023-03-16 06:00:00,1928.1,1938.0,1923.0,1926.0,63108.0
2023-03-16 10:00:00,1920.6,1936.7,1917.2,1928.2,80615.0
2023-03-16 14:00:00,1923.8,1925.3,1920.6,1920.7,12466.0
2023-03-16 18:00:00,1927.0,1927.0,1922.3,1925.9,10577.0
2023-03-16 22:00:00,1933.6,1936.9,1926.3,1926.9,15310.0
2023-03-17 02:00:00,1936.3,1938.5,1931.1,1933.5,23704.0
2023-03-17 06:00:00,1955.4,1956.8,1933.4,1936.2,81246.0
2023-03-17 10:00:00,1978.2,1980.6,1954.3,1955.5,112834.0
2023-03-17 14:00:00,1993.7,1993.7,1975.8,1978.2,54886.0
2023-03-19 18:00:00,1974.5,1994.6,1972.9,1989.7,30336.0
