Datetime,Close,High,Low,Open,Volume
2023-07-04 22:00:00,1933.1,1933.9,1930.6,1931.6,9185.0
2023-07-05 02:00:00,1936.6,1936.6,1928.0,1933.0,27072.0
2023-07-05 06:00:00,1932.4,1942.9,1929.9,1936.5,57587.0
2023-07-05 10:00:00,1927.0,1933.7,1926.2,1932.4,57786.0
2023-07-05 14:00:00,1922.7,1928.7,1922.1,1927.2,17135.0
2023-07-05 18:00:00,1925.7,1925.9,1922.1,1922.4,8812.0
2023-07-05 22:00:00,1926.7,1927.7,1923.3,1925.7,9719.0
2023-07-06 02:00:00,1923.4,1927.9,1921.9,1926.6,16118.0
2023-07-06 06:00:00,1916.6,1934.0,1908.5,1923.4,109395.0
2023-07-06 10:00:00,1916.7,1918.4,1908.7,1916.6,57685.0
2023-07-06 14:00:00,1916.9,1918.0,1915.5,1916.8,8286.0
2023-07-06 18:00:00,1916.2,1918.3,1915.4,1916.6,8322.0
2023-07-06 22:00:00,1919.8,1920.1,1915.5,1916.1,9423.0
2023-07-07 02:00:00,1921.9,1922.8,1917.9,1919.9,19239.0
2023-07-07 06:00:00,1929.5,1938.0,1919.9,1922.0,81777.0
2023-07-07 10:00:00,1933.0,1941.1,1927.4,1929.4,65694.0
2023-07-07 14:00:00,1930.5,1933.3,1930.4,1933.1,9775.0
2023-07-09 18:00:00,1930.4,1933.7,1928.4,1930.7,11230.0
2023-07-09 22:00:00,1925.7,1931.1,1925.2,1930.5,11715.0
2023-07-10 02:00:00,1928.7,1931.7,1924.8,1925.8,19896.0
2023-07-10 06:00:00,1928.3,1931.2,1918.0,1928.7,63585.0
2023-07-10 10:00:00,1931.1,1932.4,1926.1,1928.2,39429.0
2023-07-10 14:00:00,1930.9,1932.0,1930.3,1931.2,7227.0
2023-07-10 18:00:00,1930.7,1933.3,1929.8,1930.8,7832.0
2023-07-10 22:00:00,1934.5,1935.5,1930.2,1930.8,10996.0
2023-07-11 02:00:00,1943.8,1944.5,1934.3,1934.6,43597.0
2023-07-11 06:00:00,1938.8,1944.0,1934.6,1943.7,44823.0
2023-07-11 10:00:00,1937.3,1940.9,1934.6,1938.7,34792.0
2023-07-11 14:00:00,1937.6,1937.8,1935.6,1937.2,6122.0
2023-07-11 18:00:00,1942.4,1944.0,1937.5,1938.0,10112.0
2023-07-11 22:00:00,1943.8,1946.4,1941.6,1942.5,14240.0
2023-07-12 02:00:00,1940.7,1945.4,1938.9,1943.9,17851.0
2023-07-12 06:00:00,1961.6,1962.9,1938.7,1940.7,103918.0
2023-07-12 10:00:00,1962.7,1965.1,1958.1,1961.6,70300.0
2023-07-12 14:00:00,1963.1,1964.3,1962.2,1962.7,9776.0
2023-07-12 18:00:00,1964.0,1964.3,1960.7,1962.7,8896.0
2023-07-12 22:00:00,1960.1,1966.9,1959.9,1963.9,15243.0
2023-07-13 02:00:00,1964.7,1967.8,1960.0,1960.0,21232.0
2023-07-13 06:00:00,1963.1,1968.5,1956.6,1964.7,72755.0
2023-07-13 10:00:00,1964.6,1966.5,1959.1,1963.0,57874.0
2023-07-13 14:00:00,1965.0,1965.5,1963.4,1964.5,8878.0
2023-07-13 18:00:00,1967.0,1967.4,1962.7,1965.2,9506.0
2023-07-13 22:00:00,1963.0,1967.8,1961.9,1966.8,9436.0
2023-07-14 02:00:00,1960.1,1964.5,1958.4,1963.0,18546.0
2023-07-14 06:00:00,1964.6,1967.0,1958.4,1960.1,36951.0
2023-07-14 10:00:00,1964.7,1966.3,1954.7,1964.4,55442.0
2023-07-14 14:00:00,1959.3,1965.5,1958.8,1964.7,11623.0
2023-07-16 18:00:00,1956.5,1960.1,1955.6,1958.6,9429.0
2023-07-16 22:00:00,1957.5,1960.4,1954.5,1956.4,10256.0
2023-07-17 02:00:00,1962.5,1963.0,1954.3,1957.6,21315.0
2023-07-17 06:00:00,1954.3,1963.6,1949.0,1962.5,47708.0
2023-07-17 10:00:00,1958.9,1959.3,1952.9,1954.1,34606.0
2023-07-17 14:00:00,1959.0,1960.2,1958.1,1958.9,6602.0
2023-07-17 18:00:00,1960.7,1963.2,1958.1,1958.3,8324.0
2023-07-17 22:00:00,1962.6,1965.3,1959.4,1960.8,9910.0
2023-07-18 02:00:00,1966.6,1967.7,1961.2,1962.5,18809.0
2023-07-18 06:00:00,1975.2,1976.2,1964.3,1966.7,80917.0
2023-07-18 10:00:00,1980.4,1988.3,1974.9,1975.1,89784.0
2023-07-18 14:00:00,1982.5,1982.8,1979.4,1980.3,7895.0
2023-07-18 18:00:00,1980.3,1982.9,1979.9,1982.5,8585.0
2023-07-18 22:00:00,1981.7,1981.9,1978.0,1980.3,10065.0
2023-07-19 02:00:00,1980.9,1984.6,1976.4,1981.8,22292.0
2023-07-19 06:00:00,1980.5,1983.9,1975.0,1980.9,39582.0
2023-07-19 10:00:00,1980.9,1982.5,1973.3,1980.5,43864.0
2023-07-19 14:00:00,1980.4,1982.1,1980.0,1980.9,7528.0
2023-07-19 18:00:00,1987.3,1987.7,1978.6,1980.0,12534.0
2023-07-19 22:00:00,1983.6,1989.8,1982.9,1987.4,13175.0
2023-07-20 02:00:00,1983.4,1986.3,1980.6,1983.7,19336.0
2023-07-20 06:00:00,1978.6,1985.9,1975.0,1983.5,51142.0
2023-07-20 10:00:00,1973.1,1980.1,1967.7,1978.7,53575.0
2023-07-20 14:00:00,1972.1,1974.3,1971.1,1973.2,8924.0
2023-07-20 18:00:00,1974.4,1975.9,1972.1,1972.1,7745.0
2023-07-20 22:00:00,1971.4,1974.8,1970.1,1974.4,8211.0
2023-07-21 02:00:00,1966.1,1974.3,1963.1,1971.4,26916.0
2023-07-21 06:00:00,1963.6,1970.2,1960.4,1966.1,38777.0
2023-07-21 10:00:00,1964.7,1967.5,1958.8,1963.5,36685.0
2023-07-21 14:00:00,1963.9,1966.2,1963.5,1964.7,6272.0
2023-07-23 18:00:00,1963.3,1964.8,1960.9,1963.6,6659.0
2023-07-23 22:00:00,1961.7,1963.8,1960.5,1963.2,8405.0
2023-07-24 02:00:00,1967.3,1968.0,1959.5,1961.6,22076.0
2023-07-24 06:00:00,1961.2,1969.8,1960.9,1967.2,36942.0
2023-07-24 10:00:00,1961.1,1964.3,1958.5,1961.3,39647.0
2023-07-24 14:00:00,1956.5,1961.2,1955.3,1961.1,16309.0
2023-07-24 18:00:00,1964.0,1964.1,1954.6,1957.0,10965.0
2023-07-24 22:00:00,1964.1,1965.0,1961.8,1964.0,9065.0
2023-07-25 02:00:00,1963.7,1965.6,1960.8,1963.9,18956.0
2023-07-25 06:00:00,1958.1,1965.3,1954.3,1963.7,40118.0
2023-07-25 10:00:00,1963.7,1967.1,1951.6,1958.0,36957.0
2023-07-25 14:00:00,1966.6,1966.9,1963.6,1963.8,6604.0
2023-07-25 18:00:00,1965.0,1967.7,1963.2,1966.3,7888.0
2023-07-25 22:00:00,1966.1,1966.3,1963.5,1965.0,6444.0
2023-07-26 02:00:00,1972.7,1973.6,1965.5,1966.1,22746.0
2023-07-26 06:00:00,1968.0,1975.6,1965.1,1972.7,36135.0
2023-07-26 10:00:00,1971.0,1976.3,1965.5,1967.9,37087.0
2023-07-26 14:00:00,1973.4,1979.9,1966.0,1970.9,32097.0
2023-07-26 18:00:00,1977.8,1978.1,1971.3,1973.3,7371.0
2023-07-26 22:00:00,1975.9,1982.6,1975.2,1977.8,9192.0
2023-07-27 02:00:00,1975.9,1982.4,1973.9,1975.9,18236.0
2023-07-27 06:00:00,1944.8,1979.5,1942.8,1975.8,61489.0
2023-07-27 10:00:00,1947.6,1948.9,1941.7,1944.6,33630.0
