Datetime,Close,High,Low,Open,Volume
2022-12-06 18:00:00,1785.7,1787.0,1780.5,1783.3,9802.0
2022-12-06 22:00:00,1784.0,1786.5,1781.4,1785.7,9726.0
2022-12-07 02:00:00,1784.6,1788.4,1783.0,1784.0,16390.0
2022-12-07 06:00:00,1795.8,1800.3,1782.6,1784.6,48303.0
2022-12-07 10:00:00,1800.8,1802.5,1788.5,1795.8,52203.0
2022-12-07 14:00:00,1799.0,1803.2,1798.2,1800.8,11214.0
2022-12-07 18:00:00,1793.7,1800.1,1793.4,1799.5,10015.0
2022-12-07 22:00:00,1798.0,1798.8,1793.2,1793.7,6911.0
2022-12-08 02:00:00,1795.6,1798.8,1793.3,1797.9,14205.0
2022-12-08 06:00:00,1804.5,1804.8,1794.0,1795.6,37926.0
2022-12-08 10:00:00,1801.9,1806.9,1798.5,1804.4,33696.0
2022-12-08 14:00:00,1801.3,1802.4,1799.0,1801.8,6790.0
2022-12-08 18:00:00,1805.5,1807.7,1800.1,1801.9,9289.0
2022-12-08 22:00:00,1807.9,1810.1,1805.2,1805.4,11772.0
2022-12-09 02:00:00,1806.6,1809.1,1800.8,1807.8,16288.0
2022-12-09 06:00:00,1810.2,1819.0,1801.5,1806.6,48306.0
2022-12-09 10:00:00,1810.4,1818.3,1801.9,1810.1,47982.0
2022-12-09 14:00:00,1809.4,1812.1,1806.8,1810.5,8890.0
2022-12-11 18:00:00,1799.4,1809.3,1798.4,1808.0,10663.0
2022-12-11 22:00:00,1799.9,1800.5,1796.4,1799.3,7671.0
2022-12-12 02:00:00,1803.7,1804.2,1798.6,1799.8,16490.0
2022-12-12 06:00:00,1799.4,1807.1,1796.5,1803.7,26513.0
2022-12-12 10:00:00,1791.8,1801.7,1790.5,1799.5,31824.0
2022-12-12 14:00:00,1792.9,1793.3,1789.0,1791.9,10113.0
2022-12-12 18:00:00,1796.5,1797.0,1792.1,1792.3,6626.0
2022-12-12 22:00:00,1796.3,1797.5,1791.8,1796.6,7640.0
2022-12-13 02:00:00,1798.2,1799.5,1793.4,1796.4,20218.0
2022-12-13 06:00:00,1834.4,1836.9,1797.5,1798.4,109250.0
2022-12-13 10:00:00,1822.5,1836.8,1817.0,1834.5,67120.0
2022-12-13 14:00:00,1822.5,1825.0,1821.3,1822.4,8171.0
2022-12-13 18:00:00,1822.3,1824.3,1820.5,1822.6,6666.0
2022-12-13 22:00:00,1823.2,1824.7,1819.8,1822.4,7886.0
2022-12-14 02:00:00,1820.2,1824.1,1818.0,1823.2,17824.0
2022-12-14 06:00:00,1821.8,1823.5,1815.5,1820.2,26734.0
2022-12-14 10:00:00,1821.2,1824.4,1818.0,1821.7,25987.0
2022-12-14 14:00:00,1818.8,1825.4,1806.2,1821.0,53236.0
2022-12-14 18:00:00,1804.3,1819.7,1804.2,1818.7,14477.0
2022-12-14 22:00:00,1805.4,1806.3,1799.7,1804.1,18055.0
2022-12-15 02:00:00,1787.7,1805.3,1782.0,1805.3,40621.0
2022-12-15 06:00:00,1793.2,1796.2,1783.0,1787.6,56043.0
2022-12-15 10:00:00,1788.5,1795.4,1784.0,1793.2,40297.0
2022-12-15 14:00:00,1787.1,1789.3,1786.3,1788.4,7306.0
2022-12-15 18:00:00,1791.7,1794.0,1785.5,1786.9,9337.0
2022-12-15 22:00:00,1793.2,1793.8,1787.4,1791.6,9528.0
2022-12-16 02:00:00,1790.7,1794.5,1783.9,1793.2,22885.0
2022-12-16 06:00:00,1802.4,1804.2,1790.1,1790.7,40089.0
2022-12-16 10:00:00,1801.5,1804.0,1796.3,1802.4,32277.0
2022-12-16 14:00:00,1803.0,1804.0,1800.3,1801.6,9801.0
2022-12-18 18:00:00,1804.4,1805.6,1800.1,1801.6,10175.0
2022-12-18 22:00:00,1802.5,1807.0,1800.0,1804.4,7631.0
2022-12-19 02:00:00,1805.7,1808.6,1800.6,1802.5,13078.0
2022-12-19 06:00:00,1801.9,1806.4,1798.5,1805.8,19907.0
2022-12-19 10:00:00,1798.3,1805.4,1793.2,1801.9,26838.0
2022-12-19 14:00:00,1796.8,1798.4,1795.5,1798.3,5169.0
2022-12-19 18:00:00,1796.7,1797.5,1793.7,1796.8,9454.0
2022-12-19 22:00:00,1801.6,1805.8,1795.6,1796.7,35050.0
2022-12-20 02:00:00,1816.3,1817.6,1801.2,1801.8,36985.0
2022-12-20 06:00:00,1822.4,1823.4,1807.6,1816.2,48101.0
2022-12-20 10:00:00,1825.4,1832.4,1822.4,1822.4,53029.0
2022-12-20 14:00:00,1827.7,1829.0,1825.3,1825.4,7582.0
2022-12-20 18:00:00,1826.4,1829.6,1825.6,1827.9,11642.0
2022-12-20 22:00:00,1824.5,1826.9,1822.9,1826.4,10693.0
2022-12-21 02:00:00,1822.7,1827.1,1821.7,1824.5,20390.0
2022-12-21 06:00:00,1828.6,1829.9,1821.3,1822.6,24352.0
2022-12-21 10:00:00,1826.9,1833.8,1824.5,1828.6,28967.0
2022-12-21 14:00:00,1823.9,1828.2,1822.7,1826.9,5781.0
2022-12-21 18:00:00,1827.3,1828.8,1822.5,1823.8,10933.0
2022-12-21 22:00:00,1823.7,1829.3,1823.0,1827.4,10167.0
2022-12-22 02:00:00,1823.3,1828.8,1822.4,1823.6,17166.0
2022-12-22 06:00:00,1810.8,1829.0,1807.2,1823.4,54248.0
2022-12-22 10:00:00,1793.6,1810.9,1792.7,1810.7,56429.0
2022-12-22 14:00:00,1800.4,1802.9,1793.5,1793.7,16520.0
2022-12-22 18:00:00,1800.7,1803.3,1798.9,1801.0,7513.0
2022-12-22 22:00:00,1802.9,1803.9,1800.1,1800.7,7558.0
2022-12-23 02:00:00,1806.8,1807.2,1802.4,1802.9,15209.0
2022-12-23 06:00:00,1802.0,1808.6,1798.9,1806.7,31767.0
2022-12-23 10:00:00,1803.8,1812.2,1799.8,1802.0,29349.0
2022-12-23 14:00:00,1806.0,1806.4,1803.1,1803.7,4955.0
2022-12-26 18:00:00,1813.8,1813.9,1808.0,1808.2,9763.0
2022-12-26 22:00:00,1815.0,1818.2,1811.1,1813.9,9791.0
2022-12-27 02:00:00,1816.7,1818.0,1813.7,1815.0,13744.0
2022-12-27 06:00:00,1816.4,1819.5,1809.9,1816.8,38186.0
2022-12-27 10:00:00,1824.7,1841.9,1816.2,1816.4,75838.0
2022-12-27 14:00:00,1821.8,1826.0,1820.7,1824.7,6606.0
2022-12-27 18:00:00,1818.5,1822.8,1817.5,1822.4,9240.0
2022-12-27 22:00:00,1817.1,1820.0,1816.7,1818.5,6888.0
2022-12-28 02:00:00,1810.0,1818.7,1805.2,1817.1,27935.0
2022-12-28 06:00:00,1813.1,1817.2,1809.6,1809.9,21935.0
2022-12-28 10:00:00,1811.4,1817.0,1804.2,1813.0,34960.0
2022-12-28 14:00:00,1812.0,1813.7,1810.5,1811.4,5208.0
2022-12-28 18:00:00,1814.6,1816.2,1811.6,1812.3,7832.0
2022-12-28 22:00:00,1815.1,1817.0,1813.8,1814.5,6345.0
2022-12-29 02:00:00,1811.9,1819.3,1811.2,1815.1,14703.0
2022-12-29 06:00:00,1820.7,1823.6,1811.2,1811.9,31810.0
2022-12-29 10:00:00,1823.6,1827.3,1818.6,1820.7,32007.0
2022-12-29 14:00:00,1821.9,1826.1,1821.2,1823.6,6858.0
2022-12-29 18:00:00,1824.7,1825.0,1820.7,1821.8,6498.0
2022-12-29 22:00:00,1826.9,1827.0,1822.5,1824.7,5939.0
2022-12-30 02:00:00,1822.7,1829.0,1819.8,1826.9,19472.0
