Datetime,Close,High,Low,Open,Volume
2024-11-29 02:00:00,2686.8,2689.7,2678.5,2689.4,19019.0
2024-11-29 06:00:00,2677.4,2688.6,2675.5,2686.6,27931.0
2024-11-29 10:00:00,2677.3,2686.5,2674.6,2677.6,25438.0
2024-12-01 18:00:00,2649.3,2678.5,2645.3,2673.8,28963.0
2024-12-01 22:00:00,2648.7,2653.9,2644.5,2649.6,15064.0
2024-12-02 02:00:00,2658.8,2660.7,2648.0,2648.8,20561.0
2024-12-02 06:00:00,2669.0,2675.0,2658.6,2658.8,44500.0
2024-12-02 10:00:00,2659.9,2672.8,2656.3,2668.9,33758.0
2024-12-02 14:00:00,2661.8,2667.4,2658.1,2659.9,10404.0
2024-12-02 18:00:00,2659.7,2668.3,2656.6,2662.0,13175.0
2024-12-02 22:00:00,2669.7,2672.8,2658.9,2659.5,12266.0
2024-12-03 02:00:00,2665.2,2670.9,2661.9,2669.8,24953.0
2024-12-03 06:00:00,2669.2,2678.4,2660.1,2665.2,37058.0
2024-12-03 10:00:00,2668.2,2671.7,2657.8,2669.6,36490.0
2024-12-03 14:00:00,2666.0,2668.8,2662.4,2668.3,6938.0
2024-12-03 18:00:00,2668.1,2670.3,2659.5,2665.8,11123.0
2024-12-03 22:00:00,2671.3,2673.6,2665.2,2668.2,9984.0
2024-12-04 02:00:00,2666.1,2671.5,2658.7,2671.5,21753.0
2024-12-04 06:00:00,2672.6,2676.8,2654.2,2666.3,53040.0
2024-12-04 10:00:00,2673.5,2682.0,2671.3,2672.6,40723.0
2024-12-04 14:00:00,2674.3,2679.9,2671.0,2673.4,9550.0
2024-12-04 18:00:00,2670.5,2675.3,2669.1,2674.2,8500.0
2024-12-04 22:00:00,2671.7,2680.0,2668.3,2670.3,12122.0
2024-12-05 02:00:00,2672.4,2676.0,2665.8,2671.6,21154.0
2024-12-05 06:00:00,2663.5,2677.9,2662.8,2672.2,32989.0
2024-12-05 10:00:00,2652.6,2666.7,2646.3,2663.6,57421.0
2024-12-05 14:00:00,2655.0,2655.6,2651.1,2652.7,8529.0
2024-12-05 18:00:00,2647.9,2656.8,2635.6,2655.0,17562.0
2024-12-05 22:00:00,2661.3,2666.7,2647.6,2648.0,25895.0
2024-12-06 02:00:00,2655.6,2667.9,2655.0,2661.3,18595.0
2024-12-06 06:00:00,2657.1,2665.3,2645.5,2655.5,48931.0
2024-12-06 10:00:00,2659.1,2663.7,2654.2,2657.0,30320.0
2024-12-06 14:00:00,2654.9,2659.3,2653.0,2659.2,7507.0
2024-12-08 18:00:00,2667.7,2672.9,2649.7,2665.0,24480.0
2024-12-08 22:00:00,2665.3,2668.3,2656.6,2667.7,13901.0
2024-12-09 02:00:00,2679.4,2680.4,2664.4,2665.3,27904.0
2024-12-09 06:00:00,2697.5,2698.8,2675.3,2679.4,49645.0
2024-12-09 10:00:00,2685.8,2700.0,2684.3,2697.4,40529.0
2024-12-09 14:00:00,2683.0,2686.1,2679.4,2685.7,10344.0
2024-12-09 18:00:00,2691.6,2694.4,2680.7,2684.4,17263.0
2024-12-09 22:00:00,2692.5,2696.9,2688.0,2691.6,13806.0
2024-12-10 02:00:00,2698.1,2699.5,2683.3,2692.4,25760.0
2024-12-10 06:00:00,2713.8,2717.2,2692.1,2698.1,60998.0
2024-12-10 10:00:00,2718.0,2721.1,2709.0,2713.7,40714.0
2024-12-10 14:00:00,2721.5,2721.7,2717.2,2718.1,8636.0
2024-12-10 18:00:00,2736.1,2738.9,2720.3,2721.2,32887.0
2024-12-10 22:00:00,2731.8,2741.0,2726.4,2736.1,40757.0
2024-12-11 02:00:00,2725.6,2735.4,2720.7,2731.8,32672.0
2024-12-11 06:00:00,2742.2,2742.6,2719.1,2725.6,46546.0
2024-12-11 10:00:00,2750.6,2759.7,2742.0,2742.1,65164.0
2024-12-11 14:00:00,2753.8,2755.3,2749.5,2750.6,10104.0
2024-12-11 18:00:00,2746.0,2761.3,2743.1,2753.6,18290.0
2024-12-11 22:00:00,2751.9,2752.0,2744.5,2746.1,12704.0
2024-12-12 02:00:00,2744.8,2755.3,2743.3,2751.8,27835.0
2024-12-12 06:00:00,2711.0,2745.1,2704.8,2744.9,77968.0
2024-12-12 10:00:00,2707.9,2715.3,2696.7,2710.8,54353.0
2024-12-12 14:00:00,2705.2,2710.3,2703.2,2708.1,8078.0
2024-12-12 18:00:00,2709.3,2716.4,2703.5,2704.9,17365.0
2024-12-12 22:00:00,2710.0,2714.1,2703.8,2709.3,10004.0
2024-12-13 02:00:00,2686.7,2711.0,2684.8,2710.0,35331.0
2024-12-13 06:00:00,2679.4,2695.1,2675.3,2686.7,52340.0
2024-12-13 10:00:00,2674.4,2683.7,2671.2,2679.3,36975.0
2024-12-13 14:00:00,2665.9,2675.4,2663.3,2674.5,13055.0
2024-12-15 18:00:00,2670.3,2674.1,2661.4,2668.0,14443.0
2024-12-15 22:00:00,2671.6,2673.7,2667.6,2670.1,8094.0
2024-12-16 02:00:00,2677.5,2679.8,2669.4,2671.5,19357.0
2024-12-16 06:00:00,2673.5,2683.4,2671.8,2677.4,30480.0
2024-12-16 10:00:00,2672.5,2675.4,2666.6,2673.4,25065.0
2024-12-16 14:00:00,2670.2,2672.9,2668.5,2672.6,5892.0
2024-12-16 18:00:00,2672.0,2675.8,2668.0,2670.2,8566.0
2024-12-16 22:00:00,2666.2,2673.4,2663.7,2672.1,12096.0
2024-12-17 02:00:00,2653.2,2673.4,2652.5,2666.3,32510.0
2024-12-17 06:00:00,2649.9,2662.0,2646.1,2653.0,45553.0
2024-12-17 10:00:00,2663.5,2665.3,2649.0,2649.7,27260.0
2024-12-17 14:00:00,2663.5,2664.5,2659.9,2663.5,5910.0
2024-12-17 18:00:00,2662.5,2667.6,2661.3,2663.3,7520.0
2024-12-17 22:00:00,2661.7,2664.6,2657.3,2662.3,8423.0
2024-12-18 02:00:00,2664.3,2665.4,2657.3,2661.8,13255.0
2024-12-18 06:00:00,2654.0,2665.5,2652.8,2664.5,26086.0
2024-12-18 10:00:00,2652.5,2656.2,2649.6,2653.9,24725.0
2024-12-18 14:00:00,2599.6,2651.8,2598.1,2651.8,63441.0
2024-12-18 18:00:00,2624.7,2630.0,2596.7,2600.6,28548.0
2024-12-18 22:00:00,2625.3,2626.6,2616.1,2624.5,12499.0
2024-12-19 02:00:00,2633.3,2640.9,2624.1,2625.2,36138.0
2024-12-19 06:00:00,2606.5,2635.6,2605.9,2633.3,53950.0
2024-12-19 10:00:00,2614.5,2614.8,2601.0,2606.3,38750.0
2024-12-19 14:00:00,2610.0,2616.0,2608.3,2614.5,8960.0
2024-12-19 18:00:00,2611.4,2618.0,2603.7,2609.7,19723.0
2024-12-19 22:00:00,2618.6,2619.3,2610.1,2611.6,7576.0
2024-12-20 02:00:00,2619.2,2622.3,2615.9,2618.5,14897.0
2024-12-20 06:00:00,2634.1,2636.2,2614.4,2619.2,40693.0
2024-12-20 10:00:00,2647.3,2653.8,2634.0,2634.1,47204.0
2024-12-20 14:00:00,2640.5,2649.2,2638.0,2647.5,10597.0
2024-12-22 18:00:00,2641.5,2643.0,2634.2,2639.1,11632.0
2024-12-22 22:00:00,2645.3,2646.8,2637.7,2641.5,10559.0
2024-12-23 02:00:00,2634.1,2646.7,2633.6,2645.3,16065.0
2024-12-23 06:00:00,2629.7,2634.4,2627.2,2633.9,24798.0
2024-12-23 10:00:00,2627.2,2633.0,2623.2,2629.8,29271.0
2024-12-23 14:00:00,2629.3,2629.8,2624.9,2627.1,5863.0
2024-12-23 18:00:00,2630.7,2634.0,2627.4,2629.4,6414.0
