Datetime,Close,High,Low,Open,Volume
2024-02-27 14:00:00,2039.4,2042.0,2038.1,2041.9,7717.0
2024-02-27 18:00:00,2039.8,2042.5,2037.9,2039.7,12130.0
2024-02-27 22:00:00,2038.1,2040.9,2037.4,2039.8,7831.0
2024-02-28 02:00:00,2036.4,2038.2,2033.4,2038.2,20868.0
2024-02-28 06:00:00,2041.0,2047.4,2035.6,2036.3,54585.0
2024-02-28 10:00:00,2040.9,2045.0,2039.6,2040.9,25751.0
2024-02-28 14:00:00,2043.5,2044.6,2040.1,2040.8,8224.0
2024-02-28 18:00:00,2044.8,2045.5,2042.1,2043.8,8892.0
2024-02-28 22:00:00,2045.2,2045.4,2042.6,2044.8,6691.0
2024-02-29 02:00:00,2038.9,2046.2,2038.6,2045.1,19696.0
2024-02-29 06:00:00,2056.2,2059.0,2036.0,2038.8,106295.0
2024-02-29 10:00:00,2054.9,2059.4,2051.8,2056.4,60374.0
2024-02-29 14:00:00,2052.8,2055.5,2051.4,2054.9,10934.0
2024-02-29 18:00:00,2053.8,2054.4,2051.1,2052.8,11070.0
2024-02-29 22:00:00,2055.1,2056.3,2051.7,2053.9,9449.0
2024-03-01 02:00:00,2063.3,2063.9,2047.0,2055.0,44615.0
2024-03-01 06:00:00,2054.7,2066.1,2051.0,2063.4,58713.0
2024-03-01 10:00:00,2094.5,2097.1,2054.7,2054.7,136604.0
2024-03-01 14:00:00,2091.6,2095.6,2091.5,2094.6,17588.0
2024-03-03 18:00:00,2090.1,2095.1,2088.1,2091.6,25286.0
2024-03-03 22:00:00,2092.1,2092.4,2088.9,2090.1,8824.0
2024-03-04 02:00:00,2092.1,2097.0,2090.8,2092.1,30491.0
2024-03-04 06:00:00,2109.4,2110.1,2089.6,2092.2,81086.0
2024-03-04 10:00:00,2124.0,2128.4,2106.0,2109.3,115799.0
2024-03-04 14:00:00,2123.1,2127.1,2122.0,2124.0,16336.0
2024-03-04 18:00:00,2120.2,2125.1,2118.5,2123.3,20196.0
