Datetime,Close,High,Low,Open,Volume
2023-09-13 22:00:00,1929.1,1932.9,1928.8,1932.5,15034.0
2023-09-14 02:00:00,1927.6,1929.8,1926.3,1929.1,23199.0
2023-09-14 06:00:00,1924.2,1931.8,1921.7,1927.5,68271.0
2023-09-14 10:00:00,1930.3,1933.8,1921.8,1924.1,67325.0
2023-09-14 14:00:00,1932.5,1932.6,1929.7,1930.3,6942.0
2023-09-14 18:00:00,1936.9,1937.0,1931.2,1932.5,11281.0
2023-09-14 22:00:00,1937.6,1938.8,1936.0,1936.9,13701.0
2023-09-15 02:00:00,1939.5,1941.1,1936.6,1937.6,29024.0
2023-09-15 06:00:00,1946.2,1948.6,1937.4,1939.5,64966.0
2023-09-15 10:00:00,1946.4,1952.4,1944.2,1946.1,63219.0
2023-09-15 14:00:00,1945.6,1946.6,1943.8,1946.4,12384.0
2023-09-17 18:00:00,1946.4,1948.2,1944.0,1945.7,11180.0
2023-09-17 22:00:00,1950.8,1951.6,1946.2,1946.4,11115.0
2023-09-18 02:00:00,1948.1,1951.2,1946.1,1950.9,22765.0
2023-09-18 06:00:00,1945.1,1949.8,1944.5,1948.1,32820.0
2023-09-18 10:00:00,1953.6,1955.1,1943.8,1945.1,46682.0
2023-09-18 14:00:00,1955.2,1955.7,1952.5,1953.6,7229.0
2023-09-18 18:00:00,1954.3,1956.0,1953.2,1955.3,6944.0
2023-09-18 22:00:00,1952.2,1954.7,1951.6,1954.4,7130.0
2023-09-19 02:00:00,1956.7,1956.9,1951.2,1952.2,17976.0
2023-09-19 06:00:00,1956.0,1958.9,1954.0,1956.7,40593.0
2023-09-19 10:00:00,1952.0,1956.4,1951.7,1955.9,42360.0
2023-09-19 14:00:00,1952.6,1953.5,1950.9,1952.0,7845.0
2023-09-19 18:00:00,1951.0,1953.6,1949.0,1953.0,6590.0
2023-09-19 22:00:00,1952.1,1952.7,1950.4,1951.0,7180.0
2023-09-20 02:00:00,1952.7,1953.1,1948.6,1952.1,18791.0
2023-09-20 06:00:00,1961.8,1964.8,1951.7,1952.7,55113.0
2023-09-20 10:00:00,1967.6,1968.9,1961.4,1961.7,63814.0
2023-09-20 14:00:00,1951.3,1968.6,1950.0,1967.6,56410.0
2023-09-20 18:00:00,1946.8,1952.2,1944.2,1952.0,20640.0
2023-09-20 22:00:00,1948.5,1948.8,1945.6,1946.7,11485.0
2023-09-21 02:00:00,1944.4,1950.3,1942.1,1948.4,28878.0
2023-09-21 06:00:00,1936.1,1945.9,1933.1,1944.4,82613.0
2023-09-21 10:00:00,1940.4,1944.0,1934.7,1936.0,62168.0
2023-09-21 14:00:00,1939.9,1941.3,1939.6,1940.5,8606.0
2023-09-21 18:00:00,1943.5,1943.7,1939.6,1939.6,8470.0
2023-09-21 22:00:00,1944.1,1944.9,1941.9,1943.4,11769.0
2023-09-22 02:00:00,1945.0,1948.8,1943.7,1944.1,28396.0
2023-09-22 06:00:00,1946.0,1948.5,1943.8,1945.0,32279.0
2023-09-22 10:00:00,1945.4,1949.1,1944.4,1945.9,45497.0
2023-09-22 14:00:00,1944.9,1945.8,1944.1,1945.5,6985.0
2023-09-24 18:00:00,1943.2,1946.1,1942.4,1944.7,7445.0
2023-09-24 22:00:00,1941.1,1943.6,1940.9,1943.1,6641.0
2023-09-25 02:00:00,1942.2,1946.8,1940.1,1941.0,22496.0
2023-09-25 06:00:00,1944.9,1946.5,1941.6,1942.2,38698.0
2023-09-25 10:00:00,1935.0,1945.1,1933.8,1944.8,65797.0
2023-09-25 14:00:00,1934.9,1936.3,1934.3,1935.0,7635.0
2023-09-25 18:00:00,1933.4,1935.5,1932.2,1935.1,9040.0
2023-09-25 22:00:00,1932.1,1933.7,1931.7,1933.4,9108.0
2023-09-26 02:00:00,1931.6,1934.6,1928.3,1932.1,25881.0
2023-09-26 06:00:00,1925.3,1932.3,1923.0,1931.6,68313.0
2023-09-26 10:00:00,1919.2,1928.1,1918.7,1925.4,65270.0
2023-09-26 14:00:00,1919.0,1919.7,1917.2,1919.1,14563.0
2023-09-26 18:00:00,1920.4,1921.7,1917.5,1918.8,10185.0
2023-09-26 22:00:00,1914.2,1920.5,1913.0,1920.5,17742.0
2023-09-27 02:00:00,1913.5,1917.0,1912.5,1914.1,21284.0
2023-09-27 06:00:00,1905.5,1914.5,1902.1,1913.4,60210.0
2023-09-27 10:00:00,1892.6,1906.8,1890.3,1905.6,82455.0
2023-09-27 14:00:00,1893.2,1896.3,1890.3,1892.5,18811.0
2023-09-27 18:00:00,1891.0,1895.3,1890.5,1893.3,13699.0
2023-09-27 22:00:00,1894.1,1894.3,1890.5,1891.1,13361.0
