Datetime,Close,High,Low,Open,Volume
2022-08-23 02:00:00,1752.2,1757.0,1746.8,1749.6,22703.0
2022-08-23 06:00:00,1760.4,1762.7,1743.1,1752.2,49440.0
2022-08-23 10:00:00,1759.9,1767.5,1759.6,1760.3,43965.0
2022-08-23 14:00:00,1761.1,1761.7,1758.9,1759.9,6482.0
2022-08-23 18:00:00,1759.1,1761.8,1757.5,1761.3,6487.0
2022-08-23 22:00:00,1758.3,1760.7,1756.8,1759.1,6676.0
2022-08-24 02:00:00,1762.1,1766.6,1756.9,1758.4,20431.0
2022-08-24 06:00:00,1758.7,1762.2,1754.8,1762.1,31545.0
2022-08-24 10:00:00,1762.6,1769.5,1756.6,1758.7,37409.0
2022-08-24 14:00:00,1764.2,1766.0,1762.0,1762.6,5975.0
2022-08-24 18:00:00,1768.3,1769.6,1763.0,1764.4,8422.0
2022-08-24 22:00:00,1769.9,1771.7,1767.2,1768.3,7607.0
2022-08-25 02:00:00,1776.6,1778.5,1769.0,1769.9,24167.0
2022-08-25 06:00:00,1766.2,1778.8,1765.9,1776.6,35433.0
2022-08-25 10:00:00,1771.9,1773.0,1764.6,1766.1,29418.0
2022-08-25 14:00:00,1771.8,1772.1,1768.0,1772.0,7149.0
2022-08-25 18:00:00,1765.8,1772.3,1765.4,1771.8,5643.0
2022-08-25 22:00:00,1768.7,1770.2,1765.0,1765.7,7744.0
2022-08-26 02:00:00,1762.1,1771.3,1761.5,1768.7,25641.0
2022-08-26 06:00:00,1763.6,1766.5,1756.0,1762.1,50530.0
2022-08-26 10:00:00,1751.2,1768.8,1746.2,1763.6,69707.0
2022-08-26 14:00:00,1750.8,1751.8,1748.0,1751.2,7871.0
2022-08-28 18:00:00,1735.5,1750.7,1735.4,1748.4,17678.0
2022-08-28 22:00:00,1734.7,1739.6,1732.3,1735.4,14052.0
2022-08-29 02:00:00,1734.4,1737.1,1731.4,1734.8,24242.0
2022-08-29 06:00:00,1752.9,1754.3,1733.2,1734.4,53029.0
