Datetime,Close,High,Low,Open,Volume
2022-06-01 10:00:00,1850.7,1852.9,1840.4,1848.2,49011.0
2022-06-01 14:00:00,1849.5,1853.0,1849.2,1850.8,6621.0
2022-06-01 18:00:00,1847.4,1851.6,1847.3,1849.9,5408.0
2022-06-01 22:00:00,1851.0,1851.8,1846.5,1847.4,8042.0
2022-06-02 02:00:00,1857.2,1858.1,1850.9,1851.0,14858.0
2022-06-02 06:00:00,1867.4,1871.2,1853.8,1857.2,49489.0
2022-06-02 10:00:00,1872.0,1874.4,1866.5,1867.4,35547.0
2022-06-02 14:00:00,1872.2,1874.2,1871.2,1872.0,6661.0
2022-06-02 18:00:00,1875.4,1878.6,1871.7,1872.6,9950.0
2022-06-02 22:00:00,1871.6,1875.8,1870.1,1875.3,6698.0
2022-06-03 02:00:00,1867.6,1872.4,1866.0,1871.5,10484.0
2022-06-03 06:00:00,1866.2,1871.1,1859.3,1867.6,35353.0
2022-06-03 10:00:00,1851.5,1868.2,1849.7,1866.3,37409.0
2022-06-03 14:00:00,1853.9,1854.6,1850.2,1851.6,7490.0
2022-06-05 18:00:00,1855.8,1856.8,1852.4,1853.7,6301.0
2022-06-05 22:00:00,1857.8,1859.2,1855.7,1855.8,6199.0
2022-06-06 02:00:00,1856.3,1858.4,1853.3,1857.8,13369.0
2022-06-06 06:00:00,1852.8,1861.2,1850.9,1856.3,25553.0
2022-06-06 10:00:00,1844.0,1852.7,1843.0,1852.5,33164.0
2022-06-06 14:00:00,1843.9,1845.2,1843.0,1843.9,7010.0
2022-06-06 18:00:00,1842.9,1844.5,1838.5,1843.5,9285.0
2022-06-06 22:00:00,1841.0,1846.8,1840.7,1842.8,7716.0
2022-06-07 02:00:00,1849.5,1851.2,1840.4,1840.8,16886.0
2022-06-07 06:00:00,1854.0,1856.2,1844.4,1849.6,36053.0
2022-06-07 10:00:00,1852.9,1855.8,1849.3,1854.1,29417.0
2022-06-07 14:00:00,1854.7,1858.2,1852.6,1852.9,10766.0
2022-06-07 18:00:00,1851.5,1856.2,1850.6,1855.0,9987.0
2022-06-07 22:00:00,1851.7,1852.9,1847.8,1851.5,7467.0
2022-06-08 02:00:00,1851.8,1853.8,1848.6,1851.5,11609.0
2022-06-08 06:00:00,1854.9,1859.1,1846.6,1851.9,33619.0
2022-06-08 10:00:00,1857.4,1862.4,1854.4,1854.8,28851.0
2022-06-08 14:00:00,1855.6,1857.9,1850.4,1857.3,6448.0
2022-06-08 18:00:00,1853.3,1856.4,1853.1,1855.1,5326.0
2022-06-08 22:00:00,1853.8,1857.8,1853.0,1853.4,6857.0
2022-06-09 02:00:00,1851.3,1854.8,1849.2,1853.7,16552.0
2022-06-09 06:00:00,1848.9,1855.0,1845.6,1851.1,38881.0
2022-06-09 10:00:00,1851.3,1853.1,1841.9,1848.8,43713.0
2022-06-09 14:00:00,1850.7,1852.8,1849.2,1851.4,6942.0
2022-06-09 18:00:00,1847.7,1851.0,1847.4,1850.4,5830.0
2022-06-09 22:00:00,1846.9,1849.1,1845.2,1847.7,5669.0
2022-06-10 02:00:00,1844.9,1849.9,1844.3,1847.0,14823.0
2022-06-10 06:00:00,1835.5,1848.3,1826.5,1844.8,97962.0
2022-06-10 10:00:00,1873.5,1879.6,1830.4,1835.3,112662.0
2022-06-10 14:00:00,1875.2,1879.0,1872.4,1873.6,14113.0
2022-06-12 18:00:00,1866.1,1882.5,1865.7,1879.0,21500.0
2022-06-12 22:00:00,1868.5,1869.4,1863.2,1866.0,15672.0
2022-06-13 02:00:00,1857.4,1870.4,1855.3,1868.5,29064.0
2022-06-13 06:00:00,1832.3,1861.9,1830.9,1857.4,80583.0
2022-06-13 10:00:00,1830.6,1835.8,1824.7,1832.3,62931.0
2022-06-13 14:00:00,1820.2,1831.4,1819.0,1830.6,23787.0
2022-06-13 18:00:00,1825.8,1827.1,1809.2,1820.9,12218.0
2022-06-13 22:00:00,1829.5,1829.9,1825.0,1825.7,11745.0
2022-06-14 02:00:00,1825.5,1833.3,1823.2,1829.5,24229.0
2022-06-14 06:00:00,1817.4,1826.9,1816.2,1825.4,43412.0
2022-06-14 10:00:00,1812.6,1819.5,1810.5,1817.2,41408.0
2022-06-14 14:00:00,1809.8,1813.6,1806.1,1812.7,13266.0
2022-06-14 18:00:00,1816.8,1818.6,1808.4,1809.7,10654.0
2022-06-14 22:00:00,1819.1,1823.1,1814.1,1816.7,11979.0
2022-06-15 02:00:00,1826.9,1828.2,1818.6,1819.0,23617.0
2022-06-15 06:00:00,1826.0,1838.5,1824.9,1827.0,53021.0
2022-06-15 10:00:00,1822.7,1827.0,1817.6,1826.0,39829.0
2022-06-15 14:00:00,1836.1,1845.4,1814.8,1822.7,54960.0
2022-06-15 18:00:00,1832.7,1838.7,1832.0,1835.8,8539.0
2022-06-15 22:00:00,1833.0,1835.5,1831.1,1832.9,10499.0
2022-06-16 02:00:00,1831.5,1837.6,1827.6,1833.1,24959.0
2022-06-16 06:00:00,1829.7,1834.8,1816.3,1831.7,49860.0
2022-06-16 10:00:00,1850.8,1855.3,1827.0,1829.6,65002.0
2022-06-16 14:00:00,1859.7,1860.2,1849.4,1850.7,12822.0
2022-06-16 18:00:00,1847.7,1861.5,1847.4,1859.3,9664.0
2022-06-16 22:00:00,1848.0,1849.8,1844.0,1847.6,11445.0
2022-06-17 02:00:00,1850.6,1855.1,1844.5,1847.9,18440.0
2022-06-17 06:00:00,1844.8,1855.9,1842.8,1850.5,42560.0
2022-06-17 10:00:00,1839.3,1847.4,1838.8,1844.7,44071.0
2022-06-17 14:00:00,1841.9,1844.3,1836.1,1839.3,9893.0
2022-06-19 18:00:00,1838.6,1844.6,1836.8,1840.6,6466.0
2022-06-19 22:00:00,1844.3,1848.4,1836.8,1838.7,9390.0
2022-06-20 02:00:00,1843.0,1846.8,1840.7,1844.4,10542.0
2022-06-20 06:00:00,1841.4,1845.5,1837.9,1843.0,11642.0
2022-06-20 10:00:00,1837.4,1841.5,1837.4,1841.4,10488.0
2022-06-20 14:00:00,1840.7,1840.7,1837.6,1837.8,400.0
2022-06-20 18:00:00,1843.5,1844.5,1839.0,1839.7,5426.0
2022-06-20 22:00:00,1837.0,1844.4,1835.0,1843.5,7931.0
2022-06-21 02:00:00,1839.5,1842.3,1834.2,1836.9,17950.0
2022-06-21 06:00:00,1840.9,1842.0,1832.7,1839.5,36958.0
2022-06-21 10:00:00,1835.6,1846.2,1834.8,1841.0,38684.0
2022-06-21 14:00:00,1834.9,1837.3,1830.7,1835.6,11065.0
2022-06-21 18:00:00,1830.4,1835.6,1828.2,1834.9,9332.0
2022-06-21 22:00:00,1826.3,1831.8,1826.0,1830.2,9826.0
2022-06-22 02:00:00,1830.3,1834.2,1824.5,1826.2,21508.0
2022-06-22 06:00:00,1846.8,1850.3,1828.9,1830.2,54494.0
2022-06-22 10:00:00,1842.7,1847.8,1837.7,1846.8,35429.0
2022-06-22 14:00:00,1839.7,1844.0,1839.2,1842.7,7022.0
2022-06-22 18:00:00,1834.7,1841.9,1834.5,1839.7,7728.0
2022-06-22 22:00:00,1836.3,1836.6,1832.5,1834.9,8175.0
2022-06-23 02:00:00,1833.4,1840.0,1832.0,1836.4,22234.0
2022-06-23 06:00:00,1846.7,1848.9,1825.3,1833.4,49991.0
2022-06-23 10:00:00,1828.6,1847.0,1827.1,1846.7,52272.0
2022-06-23 14:00:00,1824.0,1829.1,1823.5,1828.5,14799.0
2022-06-23 18:00:00,1825.2,1826.5,1822.4,1824.2,10120.0
2022-06-23 22:00:00,1826.0,1828.3,1823.5,1825.2,11031.0
