Datetime,Close,High,Low,Open,Volume
2022-04-25 02:00:00,1918.1,1922.8,1912.9,1915.9,30403.0
2022-04-25 06:00:00,1897.6,1919.2,1891.8,1918.4,80138.0
2022-04-25 10:00:00,1897.8,1901.1,1892.4,1897.5,46737.0
2022-04-25 14:00:00,1899.1,1903.3,1897.0,1897.9,14213.0
2022-04-25 18:00:00,1901.1,1904.8,1898.1,1899.8,11936.0
2022-04-25 22:00:00,1908.0,1908.5,1900.7,1901.0,17158.0
2022-04-26 02:00:00,1905.1,1908.0,1896.3,1908.0,28132.0
2022-04-26 06:00:00,1904.9,1912.2,1901.1,1905.2,45545.0
2022-04-26 10:00:00,1901.3,1909.1,1900.8,1904.9,36554.0
2022-04-26 14:00:00,1906.4,1907.6,1897.2,1901.2,13408.0
2022-04-26 18:00:00,1903.1,1908.1,1902.1,1907.4,6738.0
2022-04-26 22:00:00,1899.8,1905.4,1895.0,1903.0,14490.0
2022-04-27 02:00:00,1895.9,1904.1,1883.2,1899.9,31813.0
2022-04-27 06:00:00,1888.7,1908.1,1881.8,1895.9,61685.0
2022-04-27 10:00:00,1891.9,1892.3,1881.6,1888.5,41342.0
2022-04-27 14:00:00,1886.6,1892.1,1885.4,1891.8,8343.0
2022-04-27 18:00:00,1883.0,1887.3,1881.8,1886.8,8411.0
2022-04-27 22:00:00,1874.3,1884.8,1870.9,1883.2,20967.0
2022-04-28 02:00:00,1890.5,1892.7,1873.7,1874.1,29219.0
2022-04-28 06:00:00,1891.1,1896.2,1882.5,1890.6,47883.0
2022-04-28 10:00:00,1889.6,1892.5,1883.6,1891.2,43682.0
2022-04-28 14:00:00,1895.0,1897.8,1889.6,1889.6,12061.0
2022-04-28 18:00:00,1903.7,1907.0,1893.5,1895.8,10107.0
2022-04-28 22:00:00,1908.3,1909.6,1899.7,1903.9,22370.0
2022-04-29 02:00:00,1916.0,1919.2,1907.4,1908.3,34164.0
2022-04-29 06:00:00,1911.9,1921.3,1903.1,1915.9,47926.0
2022-04-29 10:00:00,1911.2,1915.8,1905.2,1911.8,31957.0
2022-04-29 14:00:00,1896.9,1912.7,1895.2,1911.2,17804.0
2022-05-01 18:00:00,1890.5,1900.4,1889.0,1896.2,11850.0
2022-05-01 22:00:00,1886.2,1892.1,1882.8,1890.5,13700.0
2022-05-02 02:00:00,1881.0,1888.1,1876.2,1886.1,19408.0
2022-05-02 06:00:00,1857.6,1882.5,1853.4,1880.9,72894.0
2022-05-02 10:00:00,1866.2,1872.0,1857.2,1857.7,48913.0
2022-05-02 14:00:00,1863.2,1866.5,1859.8,1866.1,12339.0
2022-05-02 18:00:00,1859.8,1867.2,1859.4,1863.6,8946.0
2022-05-02 22:00:00,1859.2,1865.4,1856.8,1859.7,10755.0
2022-05-03 02:00:00,1857.4,1861.9,1849.7,1859.2,31059.0
2022-05-03 06:00:00,1871.3,1872.7,1854.8,1857.4,36680.0
2022-05-03 10:00:00,1871.5,1878.4,1866.7,1871.2,42163.0
2022-05-03 14:00:00,1868.3,1871.6,1865.5,1871.5,10083.0
2022-05-03 18:00:00,1862.8,1869.9,1862.4,1868.3,8078.0
2022-05-03 22:00:00,1863.5,1866.0,1861.5,1862.8,12762.0
2022-05-04 02:00:00,1869.9,1872.0,1861.1,1863.6,20031.0
2022-05-04 06:00:00,1862.7,1872.2,1861.4,1869.9,22509.0
2022-05-04 10:00:00,1867.2,1869.9,1861.2,1862.4,22854.0
2022-05-04 14:00:00,1882.3,1892.0,1862.0,1867.3,45338.0
2022-05-04 18:00:00,1901.4,1904.0,1882.8,1884.1,16220.0
2022-05-04 22:00:00,1899.4,1903.4,1899.3,1901.3,10635.0
2022-05-05 02:00:00,1897.7,1902.4,1889.6,1899.5,27184.0
2022-05-05 06:00:00,1895.2,1910.7,1893.3,1897.7,60543.0
2022-05-05 10:00:00,1874.8,1895.7,1872.3,1895.3,65134.0
2022-05-05 14:00:00,1877.2,1881.3,1873.4,1874.7,12089.0
2022-05-05 18:00:00,1869.6,1878.5,1865.0,1877.5,10762.0
2022-05-05 22:00:00,1873.7,1877.5,1868.5,1869.7,13104.0
2022-05-06 02:00:00,1883.1,1884.8,1873.0,1873.7,23083.0
2022-05-06 06:00:00,1881.1,1890.4,1874.3,1883.2,46624.0
2022-05-06 10:00:00,1882.5,1894.0,1879.8,1881.2,36992.0
2022-05-06 14:00:00,1882.8,1885.0,1880.6,1882.6,9505.0
2022-05-08 18:00:00,1878.1,1885.6,1876.2,1883.7,10788.0
2022-05-08 22:00:00,1871.3,1878.4,1870.1,1878.0,9356.0
2022-05-09 02:00:00,1862.9,1872.3,1860.8,1871.2,27982.0
2022-05-09 06:00:00,1862.9,1871.0,1854.8,1862.9,40519.0
2022-05-09 10:00:00,1855.6,1865.9,1853.9,1862.8,42504.0
2022-05-09 14:00:00,1853.7,1858.4,1851.0,1855.5,13452.0
2022-05-09 18:00:00,1853.6,1856.3,1851.7,1853.9,10118.0
2022-05-09 22:00:00,1862.7,1864.7,1853.1,1853.5,15877.0
2022-05-10 02:00:00,1857.0,1864.7,1856.7,1862.7,23665.0
2022-05-10 06:00:00,1856.6,1864.4,1854.3,1857.0,36314.0
2022-05-10 10:00:00,1845.7,1859.3,1838.7,1856.5,64108.0
2022-05-10 14:00:00,1837.2,1846.1,1834.5,1845.7,14111.0
2022-05-10 18:00:00,1836.1,1839.2,1830.6,1836.6,14461.0
2022-05-10 22:00:00,1836.5,1838.5,1834.5,1836.0,16526.0
2022-05-11 02:00:00,1851.5,1853.5,1835.9,1836.4,31941.0
2022-05-11 06:00:00,1852.6,1857.8,1833.5,1851.5,65074.0
2022-05-11 10:00:00,1851.9,1856.3,1845.2,1852.5,42759.0
2022-05-11 14:00:00,1852.2,1855.3,1850.4,1851.7,10607.0
2022-05-11 18:00:00,1857.0,1858.8,1850.7,1852.3,9845.0
2022-05-11 22:00:00,1849.4,1858.1,1846.9,1857.0,11469.0
2022-05-12 02:00:00,1847.5,1853.9,1843.1,1849.4,36182.0
2022-05-12 06:00:00,1838.6,1851.7,1837.5,1847.5,42239.0
2022-05-12 10:00:00,1821.7,1843.3,1820.7,1838.4,67571.0
2022-05-12 14:00:00,1820.7,1824.7,1820.1,1821.6,15725.0
2022-05-12 18:00:00,1821.9,1824.1,1809.1,1821.4,15500.0
2022-05-12 22:00:00,1824.2,1827.5,1821.4,1821.9,8358.0
2022-05-13 02:00:00,1821.4,1827.6,1818.1,1824.1,20771.0
2022-05-13 06:00:00,1804.7,1821.5,1797.2,1821.4,56936.0
2022-05-13 10:00:00,1807.5,1817.2,1804.5,1804.6,46822.0
