Datetime,Close,High,Low,Open,Volume
2023-08-31 02:00:00,1971.4,1973.1,1969.9,1972.2,12951.0
2023-08-31 06:00:00,1970.6,1974.9,1966.9,1971.4,42924.0
2023-08-31 10:00:00,1966.9,1971.9,1965.5,1970.5,44778.0
2023-08-31 14:00:00,1966.6,1968.6,1965.8,1966.9,6770.0
2023-08-31 18:00:00,1969.2,1970.8,1965.0,1966.4,8420.0
2023-08-31 22:00:00,1966.2,1969.2,1964.6,1969.2,7322.0
2023-09-01 02:00:00,1970.6,1970.9,1964.8,1966.3,10766.0
2023-09-01 06:00:00,1967.7,1980.2,1966.3,1970.6,65843.0
2023-09-01 10:00:00,1967.6,1969.1,1960.7,1969.0,57351.0
2023-09-01 14:00:00,1966.2,1967.8,1965.8,1967.6,6042.0
2023-09-03 18:00:00,1969.2,1970.9,1965.3,1966.7,5678.0
2023-09-03 22:00:00,1970.7,1972.2,1969.1,1969.3,6648.0
2023-09-04 02:00:00,1966.8,1972.6,1966.7,1970.8,10694.0
2023-09-04 06:00:00,1964.1,1968.6,1963.7,1966.9,21382.0
2023-09-04 10:00:00,1964.3,1965.0,1962.6,1964.0,9683.0
2023-09-04 14:00:00,1964.2,1964.6,1964.0,1964.5,283.0
2023-09-04 18:00:00,1961.4,1964.7,1960.5,1964.2,6388.0
2023-09-04 22:00:00,1962.6,1964.7,1960.7,1961.5,9330.0
2023-09-05 02:00:00,1956.1,1963.9,1956.0,1962.6,21798.0
2023-09-05 06:00:00,1953.4,1960.4,1952.0,1956.1,46757.0
2023-09-05 10:00:00,1951.9,1954.5,1950.6,1953.4,38550.0
2023-09-05 14:00:00,1951.5,1952.9,1950.8,1951.8,7812.0
2023-09-05 18:00:00,1949.9,1952.1,1949.4,1951.5,7392.0
2023-09-05 22:00:00,1953.5,1953.7,1949.5,1950.0,7224.0
2023-09-06 02:00:00,1950.4,1953.6,1947.5,1953.4,18563.0
2023-09-06 06:00:00,1952.9,1954.5,1946.0,1950.5,38679.0
2023-09-06 10:00:00,1942.7,1953.2,1940.0,1953.2,62838.0
2023-09-06 14:00:00,1941.8,1943.2,1941.1,1942.8,8733.0
2023-09-06 18:00:00,1943.5,1943.7,1940.4,1942.2,6513.0
2023-09-06 22:00:00,1941.4,1944.7,1941.3,1943.5,10054.0
2023-09-07 02:00:00,1944.4,1944.6,1941.2,1941.4,10989.0
2023-09-07 06:00:00,1944.3,1947.9,1940.3,1944.4,44647.0
