Datetime,Close,High,Low,Open,Volume
2022-07-27 14:00:00,1732.4,1739.6,1716.9,1719.5,28008.0
2022-07-27 18:00:00,1754.9,1758.5,1750.9,1751.4,9358.0
2022-07-27 22:00:00,1754.8,1755.8,1750.4,1755.0,9259.0
2022-07-28 02:00:00,1757.7,1765.0,1754.2,1754.8,25778.0
2022-07-28 06:00:00,1768.1,1771.6,1752.4,1757.8,63449.0
2022-07-28 10:00:00,1769.5,1773.9,1764.4,1768.0,52791.0
2022-07-28 14:00:00,1773.0,1774.4,1767.0,1769.5,9017.0
2022-07-28 18:00:00,1770.1,1773.7,1769.3,1773.1,5930.0
2022-07-28 22:00:00,1779.8,1781.4,1770.1,1770.3,12131.0
2022-07-29 02:00:00,1776.5,1784.6,1772.6,1779.8,21404.0
2022-07-29 06:00:00,1770.4,1779.5,1769.0,1776.4,38537.0
2022-07-29 10:00:00,1782.3,1784.1,1768.4,1770.3,44712.0
2022-07-29 14:00:00,1782.7,1783.5,1777.8,1782.3,10679.0
2022-07-31 18:00:00,1779.8,1783.3,1777.2,1782.5,8489.0
2022-07-31 22:00:00,1774.9,1781.8,1774.3,1779.7,8033.0
2022-08-01 02:00:00,1789.9,1790.4,1774.8,1774.9,22977.0
2022-08-01 06:00:00,1790.4,1792.5,1782.3,1790.0,42415.0
2022-08-01 10:00:00,1785.7,1790.3,1780.7,1790.3,39452.0
2022-08-01 14:00:00,1789.3,1789.5,1783.2,1785.7,7085.0
2022-08-01 18:00:00,1793.9,1797.3,1787.6,1789.2,11217.0
2022-08-01 22:00:00,1788.6,1795.2,1787.4,1793.9,9631.0
2022-08-02 02:00:00,1791.0,1792.2,1785.1,1788.6,19035.0
2022-08-02 06:00:00,1796.9,1805.0,1789.8,1791.0,53819.0
2022-08-02 10:00:00,1786.4,1802.8,1786.4,1797.0,53374.0
2022-08-02 14:00:00,1776.2,1786.6,1776.0,1786.5,17082.0
2022-08-02 18:00:00,1780.7,1781.2,1771.4,1777.3,12713.0
2022-08-02 22:00:00,1785.3,1786.7,1779.5,1780.8,11866.0
2022-08-03 02:00:00,1781.5,1785.5,1780.0,1785.3,16520.0
2022-08-03 06:00:00,1782.8,1789.4,1775.9,1781.6,37736.0
2022-08-03 10:00:00,1778.5,1782.9,1770.0,1782.9,49716.0
2022-08-03 14:00:00,1782.1,1783.0,1776.7,1778.5,8822.0
2022-08-03 18:00:00,1784.2,1786.0,1779.4,1782.1,6976.0
2022-08-03 22:00:00,1786.2,1791.2,1783.0,1784.2,10743.0
2022-08-04 02:00:00,1795.9,1796.4,1785.1,1786.2,15069.0
2022-08-04 06:00:00,1799.9,1805.6,1790.3,1796.0,50601.0
2022-08-04 10:00:00,1808.7,1809.9,1798.5,1799.8,46671.0
2022-08-04 14:00:00,1807.9,1812.0,1807.5,1808.6,11001.0
2022-08-04 18:00:00,1807.0,1811.6,1805.8,1807.7,8021.0
2022-08-04 22:00:00,1808.1,1809.8,1805.7,1807.0,7528.0
