Datetime,Close,High,Low,Open,Volume
2023-07-27 14:00:00,1946.3,1948.0,1942.9,1947.8,4318.0
2023-07-27 18:00:00,1989.1,1989.5,1983.9,1985.3,11390.0
2023-07-27 22:00:00,1990.6,1994.3,1986.6,1989.1,23463.0
2023-07-28 02:00:00,1990.0,1992.0,1986.2,1990.6,22391.0
2023-07-28 06:00:00,1994.2,1999.5,1989.2,1990.1,42210.0
2023-07-28 10:00:00,1998.2,2002.0,1993.5,1994.1,37684.0
2023-07-28 14:00:00,1998.2,1999.5,1996.0,1998.3,6553.0
2023-07-30 18:00:00,1994.7,1998.8,1993.6,1997.9,9253.0
2023-07-30 22:00:00,1992.8,1996.5,1990.7,1994.7,10782.0
2023-07-31 02:00:00,1994.7,1994.9,1986.7,1992.8,18859.0
2023-07-31 06:00:00,2009.8,2010.9,1994.3,1994.8,48662.0
2023-07-31 10:00:00,2009.6,2010.9,2004.0,2009.8,35411.0
2023-07-31 14:00:00,2003.7,2009.7,2002.8,2009.6,10594.0
2023-07-31 18:00:00,1999.3,2004.4,1999.0,2004.2,8241.0
2023-07-31 22:00:00,1997.0,2000.6,1996.3,1999.2,10734.0
2023-08-01 02:00:00,1994.9,1997.3,1992.2,1997.0,19906.0
2023-08-01 06:00:00,1985.5,1995.4,1981.6,1994.8,55127.0
2023-08-01 10:00:00,1980.0,1992.1,1978.3,1985.6,57239.0
2023-08-01 14:00:00,1981.6,1983.0,1980.0,1980.0,8864.0
2023-08-01 18:00:00,1984.6,1990.0,1984.5,1988.9,14612.0
2023-08-01 22:00:00,1985.8,1986.8,1982.1,1984.5,12069.0
2023-08-02 02:00:00,1986.5,1989.6,1984.4,1985.8,17240.0
2023-08-02 06:00:00,1981.8,1992.2,1979.8,1986.4,46697.0
2023-08-02 10:00:00,1972.9,1982.0,1969.1,1981.8,62294.0
2023-08-02 14:00:00,1970.8,1973.3,1970.6,1972.9,6539.0
2023-08-02 18:00:00,1972.2,1974.4,1970.4,1970.8,8466.0
2023-08-02 22:00:00,1970.6,1973.6,1968.3,1972.1,14324.0
2023-08-03 02:00:00,1971.6,1974.3,1965.8,1970.5,24290.0
2023-08-03 06:00:00,1968.0,1973.7,1964.5,1971.6,46794.0
2023-08-03 10:00:00,1970.0,1974.5,1967.9,1967.9,33076.0
2023-08-03 14:00:00,1969.3,1970.6,1967.7,1970.0,5764.0
2023-08-03 18:00:00,1971.8,1973.4,1969.5,1969.6,7732.0
2023-08-03 22:00:00,1971.2,1973.3,1968.2,1971.7,12811.0
2023-08-04 02:00:00,1968.6,1971.3,1966.9,1971.2,13266.0
2023-08-04 06:00:00,1979.0,1984.2,1954.5,1968.6,76358.0
2023-08-04 10:00:00,1977.4,1979.7,1973.0,1978.9,33683.0
2023-08-04 14:00:00,1978.2,1978.6,1975.1,1977.4,7525.0
2023-08-06 18:00:00,1977.2,1981.7,1976.0,1977.6,8080.0
2023-08-06 22:00:00,1971.4,1977.8,1970.7,1977.3,10525.0
2023-08-07 02:00:00,1969.0,1973.0,1968.8,1971.4,17618.0
2023-08-07 06:00:00,1968.4,1976.6,1968.0,1968.9,32493.0
2023-08-07 10:00:00,1970.9,1971.8,1966.1,1968.4,25827.0
2023-08-07 14:00:00,1971.7,1972.7,1970.5,1970.8,6115.0
2023-08-07 18:00:00,1966.2,1972.8,1966.2,1971.5,7976.0
2023-08-07 22:00:00,1968.5,1969.9,1965.5,1966.2,13274.0
2023-08-08 02:00:00,1969.4,1970.2,1964.6,1968.6,20720.0
2023-08-08 06:00:00,1960.6,1970.0,1956.5,1969.4,54976.0
2023-08-08 10:00:00,1960.0,1966.1,1958.0,1960.5,33586.0
2023-08-08 14:00:00,1959.7,1961.1,1958.8,1960.0,6823.0
2023-08-08 18:00:00,1961.4,1963.0,1958.0,1959.3,5759.0
2023-08-08 22:00:00,1964.9,1966.1,1961.2,1961.4,9571.0
2023-08-09 02:00:00,1960.1,1966.1,1959.7,1964.9,16489.0
2023-08-09 06:00:00,1956.5,1960.4,1955.2,1960.0,33809.0
2023-08-09 10:00:00,1949.8,1961.6,1948.9,1956.5,54130.0
2023-08-09 14:00:00,1947.8,1950.3,1947.2,1949.8,8717.0
2023-08-09 18:00:00,1950.4,1951.4,1947.6,1947.7,9176.0
2023-08-09 22:00:00,1951.1,1951.8,1948.3,1950.4,9682.0
2023-08-10 02:00:00,1953.4,1954.2,1948.0,1951.1,19819.0
2023-08-10 06:00:00,1955.2,1963.5,1951.3,1953.5,61039.0
2023-08-10 10:00:00,1946.1,1955.4,1945.1,1955.2,53004.0
2023-08-10 14:00:00,1944.7,1947.7,1944.4,1946.0,9075.0
2023-08-10 18:00:00,1947.5,1947.8,1942.7,1944.9,8267.0
2023-08-10 22:00:00,1947.7,1948.2,1944.6,1947.5,9498.0
2023-08-11 02:00:00,1950.2,1951.9,1947.5,1947.7,17164.0
2023-08-11 06:00:00,1948.3,1953.2,1944.9,1950.2,35305.0
2023-08-11 10:00:00,1945.5,1953.6,1945.0,1948.2,41005.0
2023-08-11 14:00:00,1945.7,1946.2,1944.1,1945.5,6686.0
2023-08-13 18:00:00,1943.5,1947.0,1942.2,1945.6,9919.0
2023-08-13 22:00:00,1944.8,1946.3,1942.2,1943.4,7229.0
2023-08-14 02:00:00,1945.8,1948.2,1942.3,1944.7,15227.0
2023-08-14 06:00:00,1935.9,1946.9,1934.2,1945.9,43275.0
2023-08-14 10:00:00,1942.3,1945.3,1935.0,1935.9,32812.0
2023-08-14 14:00:00,1939.1,1942.6,1938.7,1942.4,6960.0
2023-08-14 18:00:00,1937.7,1939.9,1935.4,1939.4,9212.0
2023-08-14 22:00:00,1936.7,1939.1,1935.5,1937.7,8924.0
2023-08-15 02:00:00,1935.8,1938.5,1933.7,1936.7,16767.0
2023-08-15 06:00:00,1935.2,1939.2,1927.5,1935.8,55184.0
2023-08-15 10:00:00,1935.6,1944.3,1934.1,1935.1,56031.0
2023-08-15 14:00:00,1933.3,1936.7,1932.8,1935.7,14007.0
2023-08-15 18:00:00,1933.8,1935.1,1931.6,1933.1,7232.0
2023-08-15 22:00:00,1935.8,1936.2,1933.5,1933.8,6330.0
2023-08-16 02:00:00,1937.1,1938.2,1933.8,1935.9,14323.0
2023-08-16 06:00:00,1935.0,1937.8,1929.8,1937.1,39167.0
2023-08-16 10:00:00,1929.1,1936.8,1927.0,1935.0,33849.0
2023-08-16 14:00:00,1922.1,1930.3,1922.0,1929.1,22524.0
2023-08-16 18:00:00,1922.2,1924.3,1918.8,1922.4,11342.0
2023-08-16 22:00:00,1922.9,1923.6,1921.4,1922.2,7541.0
2023-08-17 02:00:00,1925.0,1927.1,1922.0,1922.9,16765.0
2023-08-17 06:00:00,1925.8,1933.5,1924.8,1925.0,48460.0
2023-08-17 10:00:00,1915.4,1927.4,1914.2,1925.7,48464.0
2023-08-17 14:00:00,1918.9,1919.7,1914.3,1915.4,11956.0
2023-08-17 18:00:00,1922.8,1924.3,1918.5,1919.2,10124.0
2023-08-17 22:00:00,1922.8,1924.0,1920.4,1922.7,9613.0
2023-08-18 02:00:00,1921.9,1923.1,1920.4,1922.9,12975.0
2023-08-18 06:00:00,1923.1,1926.0,1917.7,1921.9,37481.0
2023-08-18 10:00:00,1918.1,1924.1,1915.9,1923.0,30714.0
2023-08-18 14:00:00,1918.4,1918.9,1916.5,1918.2,6923.0
2023-08-20 18:00:00,1914.5,1920.3,1913.7,1918.4,8786.0
2023-08-20 22:00:00,1916.8,1922.8,1913.6,1914.4,17119.0
2023-08-21 02:00:00,1918.3,1919.8,1916.1,1916.8,15935.0
