Datetime,Close,High,Low,Open,Volume
2024-05-15 18:00:00,2396.4,2402.7,2390.1,2391.5,15014.0
2024-05-15 22:00:00,2394.5,2398.8,2391.2,2396.4,14784.0
2024-05-16 02:00:00,2389.9,2396.0,2388.2,2394.6,18609.0
2024-05-16 06:00:00,2379.4,2391.1,2376.0,2390.1,58427.0
2024-05-16 10:00:00,2386.0,2388.3,2375.2,2379.4,50760.0
2024-05-16 14:00:00,2380.8,2386.5,2380.4,2386.1,8485.0
2024-05-16 18:00:00,2382.2,2384.2,2380.2,2381.4,5584.0
2024-05-16 22:00:00,2385.5,2386.8,2377.8,2382.5,11038.0
2024-05-17 02:00:00,2386.8,2392.2,2385.0,2385.4,22351.0
2024-05-17 06:00:00,2406.1,2409.8,2386.0,2386.6,55113.0
2024-05-17 10:00:00,2418.9,2423.7,2403.2,2406.0,74435.0
2024-05-17 14:00:00,2419.8,2427.4,2416.2,2418.9,19724.0
2024-05-19 18:00:00,2438.8,2445.0,2421.0,2422.2,31879.0
2024-05-19 22:00:00,2453.5,2454.2,2432.7,2439.0,26909.0
2024-05-20 02:00:00,2446.1,2453.7,2435.8,2453.6,37366.0
2024-05-20 06:00:00,2424.2,2447.6,2411.1,2446.1,87444.0
2024-05-20 10:00:00,2439.6,2441.0,2418.7,2424.2,42400.0
2024-05-20 14:00:00,2430.3,2441.5,2427.6,2439.7,17549.0
2024-05-20 18:00:00,2424.2,2436.9,2423.1,2431.5,17619.0
2024-05-20 22:00:00,2419.9,2426.3,2408.5,2424.1,36435.0
2024-05-21 02:00:00,2419.9,2425.9,2412.1,2419.8,36032.0
2024-05-21 06:00:00,2431.7,2435.6,2417.7,2419.8,50308.0
2024-05-21 10:00:00,2424.0,2438.2,2421.8,2431.7,49078.0
2024-05-21 14:00:00,2425.2,2429.2,2421.3,2423.9,9702.0
2024-05-21 18:00:00,2425.6,2427.6,2422.8,2425.4,9231.0
2024-05-21 22:00:00,2420.6,2430.5,2414.6,2425.5,19690.0
2024-05-22 02:00:00,2421.0,2422.1,2414.0,2420.7,23098.0
2024-05-22 06:00:00,2415.2,2422.9,2408.0,2420.9,46301.0
2024-05-22 10:00:00,2391.6,2415.0,2385.3,2415.0,82784.0
2024-05-22 14:00:00,2382.3,2393.9,2378.0,2391.6,32091.0
2024-05-22 18:00:00,2375.0,2385.7,2368.4,2383.0,23146.0
2024-05-22 22:00:00,2362.0,2377.6,2360.2,2374.8,23024.0
2024-05-23 02:00:00,2366.1,2369.3,2356.8,2362.2,33054.0
2024-05-23 06:00:00,2360.6,2372.2,2352.1,2366.2,54866.0
2024-05-23 10:00:00,2333.7,2365.8,2332.4,2360.3,89464.0
2024-05-23 14:00:00,2330.6,2338.0,2328.1,2333.7,15651.0
2024-05-23 18:00:00,2335.2,2336.5,2327.6,2330.4,14373.0
2024-05-23 22:00:00,2339.7,2340.2,2326.3,2335.1,20742.0
2024-05-24 02:00:00,2338.8,2344.5,2336.4,2339.6,30261.0
2024-05-24 06:00:00,2338.4,2349.0,2335.8,2338.7,37665.0
2024-05-24 10:00:00,2333.8,2344.5,2332.8,2338.4,35808.0
2024-05-24 14:00:00,2335.2,2337.9,2332.8,2333.9,8148.0
2024-05-26 18:00:00,2341.2,2342.2,2333.8,2338.0,9614.0
2024-05-26 22:00:00,2344.5,2348.9,2340.2,2341.2,14012.0
2024-05-27 02:00:00,2344.4,2347.3,2339.2,2344.6,15197.0
2024-05-27 06:00:00,2356.3,2358.5,2343.6,2344.5,42303.0
2024-05-27 10:00:00,2356.4,2360.0,2353.5,2356.4,17228.0
2024-05-27 14:00:00,2352.5,2356.5,2352.0,2356.5,664.0
2024-05-27 18:00:00,2355.4,2357.1,2350.1,2353.5,10609.0
2024-05-27 22:00:00,2351.3,2356.5,2350.5,2355.5,11050.0
2024-05-28 02:00:00,2344.6,2351.3,2340.8,2351.2,23979.0
2024-05-28 06:00:00,2355.7,2365.5,2344.0,2344.6,48338.0
2024-05-28 10:00:00,2357.6,2363.0,2348.6,2355.6,43721.0
2024-05-28 14:00:00,2362.4,2362.5,2353.5,2357.5,9276.0
2024-05-28 18:00:00,2357.1,2363.7,2356.3,2362.5,4182.0
2024-05-28 22:00:00,2357.0,2361.8,2355.0,2357.0,7826.0
2024-05-29 02:00:00,2346.2,2356.9,2341.1,2356.7,13607.0
2024-05-29 06:00:00,2346.1,2347.8,2334.2,2346.1,19029.0
2024-05-29 10:00:00,2343.3,2346.8,2335.8,2346.1,11775.0
2024-05-29 14:00:00,2336.9,2343.9,2335.1,2343.3,2971.0
2024-05-29 18:00:00,2355.7,2361.7,2354.1,2361.0,12352.0
2024-05-29 22:00:00,2346.0,2358.2,2343.3,2355.5,20730.0
2024-05-30 02:00:00,2354.4,2359.5,2345.1,2346.0,25425.0
2024-05-30 06:00:00,2370.3,2370.3,2352.0,2354.5,45595.0
2024-05-30 10:00:00,2365.8,2373.7,2362.2,2370.4,40947.0
2024-05-30 14:00:00,2364.5,2365.9,2360.8,2365.7,7520.0
2024-05-30 18:00:00,2367.9,2368.8,2363.1,2364.5,10506.0
2024-05-30 22:00:00,2363.5,2369.0,2358.3,2367.8,14274.0
2024-05-31 02:00:00,2363.1,2368.0,2360.7,2363.4,15083.0
2024-05-31 06:00:00,2369.6,2381.2,2362.5,2363.1,45535.0
2024-05-31 10:00:00,2346.8,2370.5,2344.6,2369.7,71210.0
2024-05-31 14:00:00,2347.7,2351.2,2341.1,2346.8,16749.0
2024-06-02 18:00:00,2351.0,2351.4,2343.5,2348.0,12055.0
2024-06-02 22:00:00,2340.4,2351.3,2335.4,2350.9,17404.0
2024-06-03 02:00:00,2348.0,2349.5,2334.8,2340.4,23738.0
2024-06-03 06:00:00,2354.1,2357.5,2345.9,2348.2,38384.0
2024-06-03 10:00:00,2369.1,2375.5,2354.3,2354.3,65078.0
2024-06-03 14:00:00,2371.4,2371.5,2365.3,2369.2,8694.0
2024-06-03 18:00:00,2367.6,2373.1,2363.5,2371.3,8234.0
2024-06-03 22:00:00,2367.9,2370.4,2364.4,2367.6,11081.0
2024-06-04 02:00:00,2349.9,2372.0,2346.6,2367.6,33957.0
2024-06-04 06:00:00,2344.1,2358.4,2341.8,2349.9,42224.0
2024-06-04 10:00:00,2348.7,2352.6,2335.1,2344.2,60174.0
2024-06-04 14:00:00,2346.4,2349.6,2345.8,2348.6,8159.0
2024-06-04 18:00:00,2350.0,2350.7,2345.3,2347.1,7448.0
2024-06-04 22:00:00,2357.2,2361.7,2349.4,2350.0,16435.0
2024-06-05 02:00:00,2352.0,2358.4,2347.8,2357.2,21378.0
2024-06-05 06:00:00,2365.2,2366.1,2348.7,2352.1,49455.0
2024-06-05 10:00:00,2375.1,2377.6,2353.8,2365.3,61288.0
2024-06-05 14:00:00,2375.3,2377.0,2372.7,2375.3,9913.0
2024-06-05 18:00:00,2386.6,2394.0,2373.4,2375.3,20015.0
2024-06-05 22:00:00,2386.9,2394.6,2384.2,2386.6,16620.0
2024-06-06 02:00:00,2380.5,2387.7,2377.4,2386.9,20522.0
2024-06-06 06:00:00,2379.3,2386.3,2372.2,2380.5,46518.0
2024-06-06 10:00:00,2392.4,2397.8,2377.0,2379.4,48644.0
2024-06-06 14:00:00,2395.2,2395.3,2388.0,2392.2,9925.0
2024-06-06 18:00:00,2390.2,2398.9,2389.2,2395.7,11590.0
2024-06-06 22:00:00,2394.8,2406.7,2388.3,2390.0,24811.0
2024-06-07 02:00:00,2357.5,2398.2,2355.7,2394.6,60851.0
2024-06-07 06:00:00,2327.2,2357.8,2322.5,2357.5,100656.0
