Datetime,Close,High,Low,Open,Volume
2025-04-01 06:00:00,3165.5,3168.5,3156.5,3159.8,31267.0
2025-04-01 10:00:00,3146.7,3167.8,3130.5,3165.7,63812.0
2025-04-01 14:00:00,3148.5,3154.1,3146.0,3146.7,11205.0
2025-04-01 18:00:00,3161.1,3163.5,3141.2,3147.5,17584.0
2025-04-01 22:00:00,3147.2,3163.8,3135.7,3161.1,19346.0
2025-04-02 02:00:00,3164.0,3167.0,3141.2,3147.4,26169.0
2025-04-02 06:00:00,3159.1,3170.5,3145.3,3164.3,49842.0
2025-04-02 10:00:00,3167.5,3177.7,3156.0,3159.4,52965.0
2025-04-02 14:00:00,3190.3,3201.6,3144.2,3167.6,36877.0
2025-04-02 18:00:00,3178.1,3196.6,3151.0,3196.6,66485.0
2025-04-02 22:00:00,3154.1,3179.9,3146.2,3178.0,29050.0
2025-04-03 02:00:00,3142.8,3156.2,3138.2,3154.3,34945.0
2025-04-03 06:00:00,3106.9,3143.3,3073.5,3142.9,118614.0
2025-04-03 10:00:00,3131.5,3159.5,3107.5,3107.5,89443.0
2025-04-03 14:00:00,3138.1,3143.3,3121.8,3131.5,13989.0
2025-04-03 18:00:00,3129.4,3138.8,3126.1,3138.0,9983.0
2025-04-03 22:00:00,3129.5,3132.8,3107.0,3129.6,20022.0
2025-04-04 02:00:00,3111.5,3131.2,3098.7,3129.3,31692.0
2025-04-04 06:00:00,3081.3,3160.2,3078.0,3111.6,105240.0
2025-04-04 10:00:00,3043.8,3081.0,3032.7,3081.0,108910.0
2025-04-04 14:00:00,3056.1,3062.2,3037.1,3043.5,22130.0
2025-04-06 18:00:00,3058.9,3084.4,2985.0,3055.1,65670.0
2025-04-06 22:00:00,3047.2,3078.0,3033.0,3059.2,28386.0
2025-04-07 02:00:00,3041.1,3052.3,3030.1,3047.3,33853.0
2025-04-07 06:00:00,3032.4,3064.5,3018.4,3041.2,61692.0
2025-04-07 10:00:00,2984.5,3056.3,2970.4,3032.2,80435.0
2025-04-07 14:00:00,2998.8,3001.6,2978.7,2984.2,15648.0
2025-04-07 18:00:00,3013.9,3016.9,2993.1,2997.5,18542.0
2025-04-07 22:00:00,3020.6,3022.7,3005.1,3013.8,17292.0
2025-04-08 02:00:00,3021.6,3030.6,3009.0,3020.5,24874.0
2025-04-08 06:00:00,3024.6,3037.9,3016.3,3021.8,50384.0
2025-04-08 10:00:00,2999.6,3034.0,2988.6,3024.7,57164.0
2025-04-08 14:00:00,2998.3,3007.4,2990.9,2999.6,15679.0
2025-04-08 18:00:00,3022.4,3023.9,2983.3,2998.3,26298.0
2025-04-08 22:00:00,3032.1,3039.0,3012.4,3022.4,29821.0
2025-04-09 02:00:00,3062.1,3071.4,3031.1,3032.3,44727.0
2025-04-09 06:00:00,3092.0,3095.4,3054.0,3062.0,71457.0
2025-04-09 10:00:00,3076.1,3116.8,3066.1,3091.7,70111.0
2025-04-09 14:00:00,3099.8,3118.5,3063.4,3076.1,35159.0
2025-04-09 18:00:00,3109.8,3117.4,3086.1,3099.1,19088.0
2025-04-09 22:00:00,3139.4,3149.4,3109.4,3109.8,31149.0
2025-04-10 02:00:00,3132.6,3142.6,3119.4,3139.0,26169.0
2025-04-10 06:00:00,3134.2,3154.7,3128.0,3132.8,47965.0
2025-04-10 10:00:00,3179.7,3193.8,3134.0,3134.4,79854.0
2025-04-10 14:00:00,3194.2,3195.0,3175.1,3179.7,16118.0
2025-04-10 18:00:00,3226.3,3240.2,3193.4,3194.2,37045.0
2025-04-10 22:00:00,3215.2,3241.5,3205.0,3226.1,26446.0
2025-04-11 02:00:00,3246.4,3249.0,3209.6,3214.9,40621.0
2025-04-11 06:00:00,3241.0,3262.3,3227.2,3246.5,59493.0
2025-04-11 10:00:00,3251.9,3263.0,3235.4,3241.0,56506.0
2025-04-11 14:00:00,3254.9,3257.1,3245.4,3252.1,13387.0
2025-04-13 18:00:00,3256.2,3259.8,3225.6,3246.0,23053.0
2025-04-13 22:00:00,3249.9,3261.6,3236.7,3255.8,17893.0
2025-04-14 02:00:00,3239.9,3253.8,3232.3,3249.7,27678.0
2025-04-14 06:00:00,3221.3,3244.4,3208.7,3239.7,59268.0
2025-04-14 10:00:00,3229.4,3232.6,3211.7,3221.1,43338.0
2025-04-14 14:00:00,3226.8,3230.8,3216.6,3229.5,10768.0
2025-04-14 18:00:00,3239.4,3242.0,3225.5,3226.1,12413.0
2025-04-14 22:00:00,3240.4,3249.0,3234.7,3239.8,13943.0
2025-04-15 02:00:00,3238.6,3247.7,3232.7,3240.3,20336.0
2025-04-15 06:00:00,3229.9,3243.3,3228.0,3238.6,30635.0
